# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
365.00000000,CSN452,19.00000000,346.00000000,101843.17967564,101851.20522355,24000327112.10926819,53.62098798,7.13070041,7378.40854544,285.81872764,0.55226059,65.47587152,False,8839.20000000,282.72505133,-0.55226059,65.55360881
365.00000000,N75CC,296.00000000,69.00000000,28879.16050378,28879.16050378,5946239593.22416592,52.02291608,2.47857668,13106.40000000,396.30943577,0.00000000,297.69351283,False,13106.40000000,268.51323909,-7.94070475,243.30957108
370.00000000,BMS4AF,76.05000000,293.95000000,70845.00174310,70847.16544085,2067038925.11994219,51.90907822,2.37378620,8533.96307028,221.08390421,-2.21917596,268.03950578,False,6644.64000000,207.26889066,2.21917596,268.20829871
400.00000000,KLM97L,50.05000000,349.95000000,105516.65199506,105529.28141232,22309605323.88422012,51.06038014,4.12678112,9578.46778650,277.18669576,0.43371960,198.94185453,True,9753.60000000,274.17948479,-0.43371960,199.04280695
415.00000000,WZZ4CJ,52.05000000,362.95000000,108661.06950704,108661.06950704,5329601889.51973343,50.77955575,5.68202983,10668.00000000,243.16594385,0.00000000,123.54051204,False,10668.00000000,296.54917625,7.62000000,123.69467349
435.00000000,EWG3RU,409.00000000,26.00000000,11511.18903152,11511.18903152,792850089.71268702,53.28402930,7.25115310,10668.00000000,377.45630105,0.00000000,35.95767007,False,10668.00000000,240.19368312,-1.69232693,116.20406763
475.00000000,QTR006,85.05000000,389.95000000,122130.65129443,122130.65129443,22928745365.18809128,50.76238459,6.08426444,10058.40000000,275.24911720,0.00000000,100.05656389,True,10058.40000000,272.27959702,-1.46733401,100.12940618
490.00000000,RYR88GM,114.05000000,375.95000000,114329.16453642,114329.16453642,6481095694.14850044,50.89611540,5.05220802,10058.40000000,245.34911720,0.00000000,110.77631689,False,10058.40000000,242.35876219,7.62000000,110.74265066
490.00000000,DLH455,323.00000000,167.00000000,60747.20050228,60747.20050228,13254036862.47643852,51.64227031,6.70643469,10668.00000000,316.08647354,0.00000000,166.20455045,True,10668.00000000,269.84722425,-4.57455931,205.95333244
495.00000000,DAL133,4.05000000,490.95000000,108085.99017631,108094.52984541,25186701009.13750076,53.22545679,3.49807674,3683.84901231,244.96841450,0.15863432,330.18982318,False,7894.32000000,275.07321298,0.15863432,332.07045791
510.00000000,KLM1385,4.05000000,505.95000000,128024.64954968,128099.39236036,9750162752.13953781,51.99268239,6.95511325,8066.05013408,237.70764618,2.43758623,103.30687657,False,8321.04000000,342.22823119,2.43758623,103.42364483
510.00000000,KLM83J,13.00000000,497.00000000,128160.39984602,128323.73463685,39215097801.50171661,51.54071123,6.63151439,9531.74642536,247.25854969,15.13411738,131.78969423,True,9631.68000000,360.72117648,-81.71508220,131.74497330
530.00000000,BMS7,32.00000000,498.00000000,129454.73831585,129522.74927754,1980654365.60361409,51.90959716,2.37795908,7243.21724973,254.10872663,-12.15076696,268.00554402,True,6705.60000000,245.57663816,2.70325278,267.91862513
570.00000000,AFR180U,6.05000000,563.95000000,124210.53055739,124261.90280255,11425763068.14881134,51.06254134,4.12686200,6188.33264956,238.70691249,3.91149151,198.99981683,True,7620.00000000,239.19874910,3.91149151,198.85871833
590.00000000,EIN84T,6.05000000,583.95000000,139946.73924063,139969.88406684,11418781098.46094322,51.78810881,2.27142555,7367.00272482,252.49314400,3.20727290,264.40366602,False,9753.60000000,252.99864382,3.20727290,264.30242460
595.00000000,KLM55G,9.05000000,585.95000000,169715.45054231,169724.61292937,45868440400.84709167,53.67358626,7.09653881,6695.16164529,288.47173821,3.53115237,43.08147104,False,11125.20000000,336.72301294,-0.65059902,43.13809034
595.00000000,KLM53W,11.00000000,584.00000000,143224.45844381,143318.83817258,13784634387.34520721,51.99255615,6.95461869,7155.53099251,213.04928794,16.16735117,103.09365018,True,8808.72000000,123.65188377,16.16735117,103.20266812
625.05000000,WZZ463,4.05000000,621.00000000,105141.00718679,105158.38759992,28586608399.51427460,50.71217034,6.00413932,1896.63121522,201.29781150,1.62338724,173.88945236,False,7010.40000000,201.80258065,1.62338724,173.98911630
630.05000000,KLM1473,1.00000000,629.05000000,119495.43948526,119506.53797109,31330668544.12508011,53.07965996,3.36879683,2134.24789930,250.12133252,0.39676754,298.64267112,False,9753.60000000,250.63183762,0.39676754,298.53289861
635.05000000,KLM1315,31.00000000,604.05000000,137283.32884818,137404.13369157,13876069407.98390198,51.05619054,4.12459309,6292.61581520,258.49785760,3.05456117,199.08996443,True,9601.20000000,275.74556098,3.05456117,199.19268538
725.05000000,DLH9MJ,278.00000000,447.05000000,117136.69592877,117211.31925079,3711125596.11415339,51.63074032,2.13713537,9835.80868592,221.84515762,-15.61590370,289.81086569,True,9723.12000000,267.91276466,10.93725875,289.66834829
740.05000000,RYR28KA,190.00000000,550.05000000,158056.50332745,158056.50332745,7994383242.49097157,51.55715921,6.64334381,10668.00000000,243.13942041,0.00000000,129.28686867,False,10668.00000000,240.19368312,7.62000000,129.38597357
750.05000000,WZZ2864,60.05000000,690.00000000,106331.18035244,106401.78733394,13002804341.74844933,51.56438925,6.64384173,3804.25602994,213.39451849,5.52075690,97.18218325,True,8138.16000000,213.90589952,5.52075690,97.30450740
760.05000000,THY3GY,551.00000000,209.05000000,65188.45823629,65188.45823629,3365059699.41714382,53.06857441,3.37194943,10972.80000000,259.16527732,0.00000000,290.41215938,False,10972.80000000,239.10379192,4.24844461,290.33173819
780.05000000,KLM51Y,1.00000000,779.05000000,155743.76315585,156143.46813861,49686971238.92195892,51.01925162,4.37652800,9113.52000000,248.72149123,0.00000000,138.61435298,True,9113.52000000,355.67659066,-52.97435968,138.54922391
780.05000000,BEL2837,4.05000000,776.00000000,179104.85145994,179128.12595494,8011712127.53144741,53.26656578,7.25194115,11887.20000000,166.28923264,0.00000000,56.98895330,False,11887.20000000,318.55238608,7.62000000,57.05511165
785.05000000,HBFWT,75.05000000,710.00000000,150789.58387471,150791.49803122,23036770983.20640182,50.71663047,6.05405991,5489.99250156,222.96480262,-0.61911060,93.22192054,False,3962.40000000,222.45728450,0.61911060,93.32478884
790.05000000,SVW20JT,18.00000000,772.05000000,187252.90256142,187255.89416551,29363323949.96654510,51.01827454,4.38168592,10486.39894151,203.46213234,-1.56348295,139.78754729,True,8930.64000000,344.42103946,-1.56348295,139.59773620
800.05000000,EXS202,180.00000000,620.05000000,135087.82485526,135383.70668716,13773215602.77955818,53.03539081,3.34916264,6626.76731881,252.17699977,2.98724548,278.16877464,True,7467.60000000,252.63016345,2.98724548,278.02371087
810.05000000,THY1967,598.00000000,212.05000000,59664.86630502,59664.86630502,2711567013.46074772,51.79848996,2.28384584,11582.40000000,241.94065723,0.00000000,249.71564758,True,11582.40000000,239.00628974,7.62000000,249.57524806
820.05000000,IBK32W,75.05000000,745.00000000,210617.48176369,210617.48176369,9794439278.57176399,53.94028734,6.99607702,11887.20000000,241.97064235,0.00000000,34.16474526,False,11887.20000000,407.01033483,2.95808371,34.32341686
830.05000000,DLH8RT,284.00000000,546.05000000,144595.32053197,144595.32053197,22218700551.16320038,51.41654274,2.22558774,10972.80000000,189.85876460,0.00000000,280.96760441,True,10972.80000000,144.94562237,-1.44502280,280.76637066
850.05000000,JAF5AJ,222.00000000,628.05000000,167510.11647857,167512.98793558,28770249979.50954819,50.96551985,4.66536480,6976.76246160,189.00177219,-0.06401087,173.78552862,False,609.60000000,113.92513641,-0.06401087,184.25979893
855.05000000,IBK6LE,8.05000000,847.00000000,236203.42507153,236206.12448155,10883220630.34170914,53.43880454,7.20811332,11887.20000000,241.94579420,0.00000000,47.52992031,True,11887.20000000,239.00628974,7.62000000,47.46028501
860.05000000,EWG4Z,7.05000000,853.00000000,108883.65495557,108883.65495557,9472792061.03737068,50.74492346,5.84645352,762.00000000,127.34930404,0.00000000,208.61121771,False,762.00000000,127.34930404,7.62000000,208.53507412
885.05000000,KLM1207,18.00000000,867.05000000,208234.47160863,208252.47897845,59367730336.05815125,53.99771257,6.96457744,6560.04106796,289.00154783,3.81889379,24.63767751,False,11277.60000000,331.29356879,-3.81889379,24.73835100
900.05000000,EZY97GZ,0.00000000,900.05000000,192671.85314239,192966.43891955,18342510650.74734116,51.90885868,2.36867153,6705.60000000,244.65612571,0.00000000,268.42164659,True,6705.60000000,245.14762535,7.62000000,268.34211715
900.05000000,TOM84C,170.00000000,730.05000000,200414.39231348,200414.39231348,9959280255.21100807,51.39296873,6.52635062,10058.40000000,245.37009158,0.00000000,124.77570124,False,10058.40000000,372.30392285,7.62000000,124.88500672
