# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
5710.00000001,UPS208,3780.00000000,1930.00000001,384758.58679208,384760.13837257,91461845854.38468933,53.34989086,3.61230079,97.53600000,241.79137044,0.00000000,321.43344164,False,97.53600000,242.30233058,1.80076696,321.39248235
5760.00000001,BCS112,2400.05000000,3359.95000001,673607.43899996,673613.23707420,148093474816.90219116,52.15785229,2.59116776,103.63200000,193.52027110,0.00000000,277.89312984,False,103.63200000,193.02533420,6.99496722,277.84891613
5825.00000001,BMS2956,1860.05000000,3964.95000001,917506.24351536,917508.40625377,78831668969.46725464,52.09269518,7.01854972,112.77600000,243.97714320,0.00000000,105.25508637,True,112.77600000,244.47403742,7.62000000,105.30034638
6530.00000001,UPS256,5880.00000001,650.00000000,101331.50168375,101334.05050974,22420140133.10758972,50.75641495,5.79174499,96.92640000,225.52372013,0.00000000,215.47818188,False,96.92640000,226.02349786,3.97519404,196.90292377
6985.00000002,BOX111,4440.00000001,2545.00000001,622621.38206851,622623.61860453,203272752927.83456421,52.18943930,7.09394017,112.77600000,272.05181846,0.00000000,96.41124262,True,112.77600000,272.54380416,-4.16112840,96.46095375
7015.00000002,BCS336,4260.00000001,2755.00000001,637326.17626544,637328.02510900,188146369166.42221069,54.34171185,6.82817191,112.77600000,240.06308742,0.00000000,65.55290670,False,112.77600000,239.55221919,2.07488976,65.59660254
7185.00000002,FDX6203,5700.00000001,1485.00000001,271716.05562785,271722.55778525,58094808663.06975555,51.60792475,2.12551883,91.44000000,209.72836619,0.00000000,296.06985167,False,91.44000000,210.24021983,5.80719972,296.02131578
7305.00000002,ACA870,4440.00000001,2865.00000001,7604249.78805969,7604250.43387629,290145157786474.06250000,50.76941327,5.56727111,0.00000000,1367.51299828,0.00000000,226.59442486,True,0.00000000,309.66752910,7.62000000,226.57212599
7310.00000002,TAY818W,4560.00000001,2750.00000001,593440.06027712,593441.60147616,158189189519.85409546,50.79762111,5.57374431,9.14400000,168.72539574,0.00000000,139.80491661,True,9.14400000,80.63221943,7.77390325,176.00787111
7735.00000002,HRN122,240.00000000,7495.00000002,1403719.45773544,1403721.21050508,279668400691.87792969,51.62915847,2.14267454,57.91200000,197.73910770,0.00000000,289.83608653,False,57.91200000,197.24878623,6.77336994,289.89042276
7855.00000002,BCS2696,6660.00000002,1195.00000000,185035.21974063,185040.10530860,34019383658.04581833,51.63026935,2.13886807,56.99760000,177.99762895,0.00000000,289.88701993,False,56.99760000,177.48392250,7.71346025,289.82672595
7960.00000002,BCS114,4620.00000001,3340.00000001,676823.58962804,676826.93227555,157752290955.96667480,52.26471020,2.68863570,103.63200000,209.05483546,0.00000000,272.43540927,False,103.63200000,209.55755446,5.85927869,272.38842385
8630.00000001,TAY036M,8040.00000002,589.99999999,109145.06761850,109150.08323291,25279488333.72471237,51.34014211,6.49026627,91.44000000,254.65943297,0.00000000,42.75614620,False,91.44000000,234.80899057,-0.48180281,42.80524288
8725.00000001,UPS236,6900.00000002,1825.00000000,367751.90179801,367753.19995255,90106448012.36389160,51.64411119,2.14236017,67.05600000,233.49299552,0.00000000,298.36177533,False,67.05600000,243.42957781,2.93079294,315.46413709
9295.00000000,DHK122,6480.00000001,2814.99999999,515535.79750090,515541.72774527,107304147668.15934753,50.87847279,5.14465282,23.16480000,136.56637145,0.00000000,260.69827022,True,23.16480000,150.69047057,7.62000000,281.37848844
9400.00000000,AEA194,5961.00000001,3438.99999999,12117712.68195632,12117713.17340805,834391363185995.37500000,51.11040951,3.81382042,0.00000000,1891.99660595,0.00000000,208.60905973,True,0.00000000,309.66752910,7.62000000,208.58544053
9595.00000000,BID11B,5565.00000001,4029.99999999,502529.69343550,502534.68174136,76895170053.80831909,51.78827815,2.28165788,45.72000000,134.23555104,0.00000000,264.28116853,False,45.72000000,133.73300333,7.32175140,264.31278852
