# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
23745.04999979,KLM55K,22798.04999981,946.99999999,162523.74597668,162524.62341504,69903381637.08427429,51.53650099,6.63946072,100.88880000,239.19199050,0.00000000,131.84067302,False,100.88880000,238.72562570,-207.12819546,131.89261540
23825.04999979,HNL63A,21958.04999982,1866.99999997,93894.53138912,93894.53138912,1499109352.52984905,53.12648218,3.42673287,0.00000000,50.21097935,0.00000000,281.00565297,False,0.00000000,50.21097935,0.00000000,281.90848836
23910.04999979,RYR37BJ,22480.04999981,1429.99999998,219359.10002203,219360.05437360,10591837545.14051247,51.78816575,2.28169492,67.05600000,157.05379444,0.00000000,264.58359590,False,67.05600000,157.54908311,7.62000000,264.49654216
24030.04999979,KLM85J,23098.04999980,931.99999999,158956.85787989,158957.73145397,9950256943.73014832,51.06614102,4.13003275,97.53600000,239.12158597,2.74320000,199.01187493,False,97.53600000,230.79128214,7.62000000,199.05426528
24160.04999979,KLM33G,23038.04999980,1121.99999998,156529.43611087,156530.61508398,26747464821.03872299,53.19416496,3.48188901,97.53600000,166.05838321,0.00000000,330.44393974,False,97.53600000,165.55715205,7.62000000,330.43085521
24350.04999979,KLM983,22918.04999981,1431.99999998,210416.31640889,210417.18336656,54647070909.14857483,51.78830701,2.28079831,49.98720000,167.26355150,0.00000000,264.34607996,False,49.98720000,166.76927163,-45.69939193,264.37870032
24355.04999979,EWG7181,23218.04999980,1136.99999998,191730.74764826,191732.04310743,8807009308.81726265,52.94657332,7.20921482,100.58400000,180.36921724,0.00000000,64.67861792,False,100.58400000,180.85797369,7.62000000,64.75139707
24545.04999978,BID5A,22738.04999981,1806.99999997,207153.35585384,207153.82137167,33263852566.42169571,53.01874926,7.22030955,57.91200000,137.37825738,0.00000000,72.04254488,False,57.91200000,137.88340960,7.44223455,72.11678140
24545.04999978,KLM73J,23598.04999980,946.99999999,161276.66088350,161277.16941295,62844806201.81542969,51.53364477,6.62241756,70.10400000,219.60486935,0.00000000,135.49214486,False,70.10400000,220.11675669,-150.48679106,135.53886821
24575.04999978,KLM77H,23398.04999980,1176.99999998,207137.33275422,207138.58074163,83722678136.43872070,50.78941946,5.61919537,97.53600000,237.39143877,0.00000000,164.70287459,False,97.53600000,237.88558733,-201.49659006,164.69189576
24635.04999978,KLM51Z,23278.04999980,1356.99999998,249842.03447927,249842.25373314,58090303909.26650238,54.29741759,4.42575503,124.96800000,232.02503271,0.00000000,1.24712710,False,124.96800000,232.53670668,3.25525251,1.28295353
24810.04999978,KLM915,23518.04999980,1291.99999998,194191.03397087,194191.65028569,32852260426.73101425,51.78847313,2.27809267,73.15200000,162.49012662,0.00000000,264.61876058,False,73.15200000,161.98056644,7.62000000,264.58764741
24915.04999978,KLM47W,24298.04999979,616.99999999,198239.78059011,198240.46612777,117314806171.11737061,52.92290001,3.24166003,100.58400000,193.93029934,0.00000000,295.00009513,False,100.58400000,195.27511920,6.97537389,295.04541808
24935.04999978,OU106,21658.04999983,3276.99999995,441200.46353661,441200.46353661,3272264172.99239397,54.15408225,6.90051328,6865.01040000,134.51233644,0.00000000,29.53171743,False,6865.01040000,134.51233644,7.62000000,29.71782897
25060.04999978,UAE9988,24718.04999978,342.00000000,38327.31397584,38330.02274566,7053388665.58185101,50.71641568,6.01060299,33.52800000,183.60431587,0.00000000,188.87465362,False,33.52800000,207.89074676,7.62000000,196.24834822
25165.04999977,KLM93R,24178.04999979,986.99999999,180432.11488306,180433.69595076,47915471528.69937134,51.41075643,6.54287336,109.72800000,235.01578271,0.00000000,166.07501214,False,109.72800000,222.35381725,2.69057558,152.56867262
25345.04999977,KLM41R,23938.04999979,1406.99999998,270510.11975186,270511.24733753,125502421363.62712097,54.20018086,6.88730938,118.87200000,234.92863458,0.00000000,29.63690860,False,118.87200000,235.42071739,-193.20732024,29.66790887
25390.04999977,EZY51XM,25018.04999978,371.99999999,195621.54619846,195621.98261997,78714375762.31932068,53.72858946,3.92838999,67.05600000,428.75233653,0.00000000,279.68684607,False,67.05600000,275.42958231,-73.99134253,162.50967328
25525.04999977,KLM1049,24358.04999979,1166.99999998,185442.51990593,185442.94523551,53031441289.18189240,51.78820973,2.27805006,85.34400000,185.72134607,0.00000000,264.62816274,False,85.34400000,185.23189927,-74.94150133,264.62360633
25845.04999976,KLM75N,24658.04999978,1186.99999998,194375.27525414,194375.70711949,37499028099.78107452,53.00418982,7.21334393,70.10400000,207.32742458,0.00000000,67.23734014,False,70.10400000,207.81751265,6.03346771,67.30359535
25880.04999976,CAI9RW,24898.04999978,981.99999999,171607.25057132,171608.07584665,12061642749.19203758,51.53657355,6.63983541,94.48800000,243.79107165,0.00000000,131.74140632,False,94.48800000,244.28862513,7.62000000,131.79365675
26200.04999976,DAL71,25138.04999977,1061.99999998,147161.61072075,147161.98477040,16933863703.05969048,53.01326416,3.32003924,73.15200000,189.78655936,0.00000000,311.80677420,False,73.15200000,190.25521195,1.83873996,311.76407853
26270.04999976,KLM23C,25078.04999978,1191.99999998,232956.64807867,232957.21486215,59103835940.98152161,53.67847363,7.10240262,118.87200000,247.00651304,0.00000000,43.01196788,False,118.87200000,246.49407430,0.93360402,43.06998742
26315.04999976,KLM43T,24718.04999978,1596.99999998,227934.38732745,227935.69642079,53252006647.63449860,51.57742199,2.08809938,51.81600000,166.76273895,0.00000000,286.57820104,False,51.81600000,158.72347209,-45.04774943,286.65643063
26420.04999976,N2673D,23938.04999979,2481.99999996,234766.22392210,234766.22392210,13269351180.37783813,51.99483269,6.95117133,0.00000000,94.47332955,0.00000000,104.43845417,False,0.00000000,94.47332955,7.62000000,104.81276779
28080.04999973,NHX01A,23458.04999980,4621.99999993,249790.74895378,249790.77132743,71010063065.82124329,52.12400891,7.04405910,2.74320000,61.99798464,0.00000000,120.14226319,False,2.74320000,61.49747385,-0.70705064,120.32985298
30775.04999969,HNL25A,24358.04999979,6416.99999991,411907.41791802,411907.41791802,94844616863.31924438,50.71456887,6.03626311,3.04800000,61.99793893,0.00000000,160.65098172,False,3.04800000,61.49837388,-0.70739012,160.83245500
32615.04999967,KLM43M,32375.04999967,240.00000000,320779.78032725,320780.44756123,5525668077058.04785156,55.02099208,5.90968098,115.82400000,1244.09675644,0.00000000,359.86359268,False,115.82400000,275.27781182,7.62000000,294.86424534
32650.04999967,UAE9368,32375.04999967,275.00000000,31068.48061115,31068.48061115,5045043480.01593208,50.72991275,5.94784550,121.92000000,110.95885933,0.00000000,186.07463277,False,121.92000000,110.95885933,5.12769348,164.49981482
32675.04999966,KLM25,32375.04999967,300.00000000,287456.04276228,287458.37415947,1188569892562.24047852,54.76688897,4.81764961,103.63200000,857.84207791,0.00000000,334.82375988,True,103.63200000,309.30536257,-899.92005705,261.35907069
32685.04999966,KLM1199,32375.04999967,310.00000000,286433.39994254,286437.30121943,2404049912648.64697266,54.78975716,4.82956468,112.77600000,826.14227760,0.00000000,0.07689693,True,112.77600000,275.28729992,7.62000000,0.09146916
32690.04999966,KLM749,32375.04999967,315.00000000,300919.09218092,300920.53709239,1229706390798.36816406,54.88062818,4.89524093,100.58400000,856.26437791,0.00000000,334.86252847,False,100.58400000,309.31602058,-894.94546985,221.12659179
32800.04999967,SAY9887,32375.04999967,425.00000000,60276.81520966,60279.06429859,10884496183.47573853,51.25153061,6.42388203,48.15840000,218.65647723,0.00000000,50.07864696,False,48.15840000,200.30657826,4.93596774,50.02917964
32830.04999967,DAL135,32375.04999967,455.00000000,192227.24168283,192229.29512587,130096452846.29141235,53.20089246,3.48714044,72.59193000,291.84475909,1.67640000,227.85826441,False,81.68640000,170.65210580,-73.93634262,265.52659099
32850.04999967,PHNPT,32375.04999967,475.00000000,31912.70950537,31918.51103608,9401125468.78231430,50.89731851,6.17520265,21.33600000,62.05866564,0.00000000,111.13002526,False,21.33600000,61.55241109,-0.71492195,110.90273744
32985.04999968,RYR1819,32375.04999967,610.00000001,92687.47194461,92688.60182737,5529494004.51016617,50.77146630,5.69619431,80.46720000,203.61206820,0.00000000,177.31235842,False,80.46720000,204.10336755,7.62000000,177.24260190
33005.04999968,EZY96TZ,32375.04999967,630.00000001,169783.01921702,169789.03901569,25290192637.99239731,52.84619356,3.18583114,91.44000000,174.56139640,0.00000000,303.25823394,False,91.44000000,174.05809809,7.62000000,303.21177536
33030.04999968,TFL701,32375.04999967,655.00000001,105755.53951435,105756.71692802,6316264587.15759563,51.61884082,6.68992696,73.76160000,223.82001442,0.00000000,63.45718557,True,73.76160000,227.55561404,7.62000000,54.13970246
33035.04999968,TVS4336,32375.04999967,660.00000001,131479.00582046,131480.72567058,9507274629.03382111,51.01979114,4.37104711,81.68640000,213.47760274,0.00000000,237.07607491,False,81.68640000,213.94641121,7.62000000,237.01888875
33085.04999968,WZZ5CT,32375.04999967,710.00000001,110670.81009763,110671.29847435,26077360829.35933304,51.59689767,6.66962836,76.20000000,246.76979734,0.00000000,77.32163019,True,76.20000000,245.35017046,0.83645669,98.89704945
33110.04999968,TRA98T,32375.04999967,735.00000001,176272.89841569,176273.70244129,16982351169.10035133,51.54148803,6.63090869,91.13520000,243.74866678,0.00000000,131.72175846,True,91.13520000,244.25465109,7.62000000,131.77732416
33115.04999968,KLM945,32375.04999967,740.00000001,173470.36638882,173474.67409279,57357728949.68991089,53.00362747,3.31730458,103.32720000,200.73758173,0.00000000,316.67178041,False,103.32720000,200.41726760,6.52750793,316.68204912
33120.04999968,RYR53GP,32375.04999967,745.00000001,124550.27309249,124551.80647498,6940129702.28621578,51.06073900,4.12643685,86.86800000,199.78586412,0.00000000,198.83016040,False,86.86800000,200.27747523,7.62000000,198.78473865
33145.04999969,KLM81K,32375.04999967,770.00000002,164005.79327146,164006.23259545,12473243596.32561493,51.47337650,6.58131410,85.34400000,243.70873971,0.00000000,155.89238069,False,85.34400000,244.19598194,7.62000000,154.50156125
33155.04999969,KLM41Q,32375.04999967,780.00000002,166663.40186446,166663.80700481,41424739635.23924255,52.00300564,6.96864372,79.24800000,264.20735906,0.00000000,101.40906678,False,79.24800000,275.31476388,-2.53318903,111.30023763
33160.04999969,WZZ493,32375.04999967,785.00000002,109438.69632554,109441.06053106,5611073980.47407532,51.61245529,6.67944257,77.11440000,180.21151434,0.00000000,53.31430290,True,77.11440000,180.67028822,7.62000000,53.37897296
33165.04999969,KLM83J,32375.04999967,790.00000002,159977.05697194,159977.67505612,67954450001.36689758,51.54256267,6.62895864,93.87840000,242.19282009,0.00000000,131.72032375,True,93.87840000,242.61105362,-217.11223744,131.77568452
33170.04999969,WZZ5ZH,32375.04999967,795.00000002,120380.19571376,120380.55946375,5786055748.99428749,51.61200638,6.68095656,71.32320000,180.18817589,0.00000000,62.17297197,False,71.32320000,180.62401544,7.62000000,53.01600236
33180.04999969,PAV5020,32375.04999967,805.00000002,114220.26213889,114220.45620849,18528640431.07939148,51.06257288,4.13278286,72.84720000,164.01432980,0.00000000,199.94927779,False,72.84720000,164.52606367,7.62000000,199.89457401
33200.04999969,KLM1385,32375.04999967,825.00000002,169450.29516101,169450.59307470,12549302201.22540474,52.32979483,7.11554105,79.24800000,243.64311465,0.00000000,86.93257089,False,79.24800000,244.13424311,7.62000000,86.98240198
33215.04999969,DAL133,32375.04999967,840.00000002,148306.16006836,148307.51698952,30134603555.47899628,52.94268573,3.26100348,82.29600000,185.19849121,0.00000000,302.75903786,False,82.29600000,184.69748237,7.43085761,302.70820755
33215.04999969,KLM539,32375.04999967,840.00000002,164078.09237056,164078.39571165,36906295893.88252258,51.54253076,6.62908293,83.82000000,247.42746434,0.00000000,131.73002780,False,83.82000000,247.90926316,0.85459359,131.78174231
33245.04999969,DAL179,32375.04999967,870.00000002,163320.08778502,163320.47840327,23833324575.12730789,53.18836354,3.47877497,74.67600000,231.66654033,0.00000000,341.94463419,True,74.67600000,245.19710154,-5.01989639,13.30356377
33250.04999969,UAL71,32375.04999967,875.00000002,153252.78970231,153253.55528802,31116215064.69684219,53.18202436,3.46948939,89.91600000,225.67979512,0.00000000,328.04322711,True,89.91600000,226.16742991,4.09729776,328.00097791
33270.04999969,KLM601,32375.04999967,895.00000002,152057.52903473,152058.82153004,30279492951.48726654,53.13129740,3.42614021,90.52560000,231.71649337,0.00000000,337.50788347,True,90.52560000,232.22794151,3.17026575,339.55699213
33270.04999969,DAL143,32375.04999967,895.00000002,156457.34438855,156457.44196586,19879310058.92174911,53.16585481,3.46077288,79.24800000,195.84561043,0.00000000,325.51237293,True,79.24800000,211.35736329,1.12783396,325.43654538
33300.04999969,RYR34ZR,32375.04999967,925.00000003,149746.27125437,149747.62569652,7838401486.24859047,52.87996012,3.21665267,99.36480000,193.96995296,0.00000000,298.36196640,True,99.36480000,194.47749600,9.57700459,298.39836255
33320.04999970,KLM31,32375.04999967,945.00000003,152971.46614092,152971.69201614,5813639894.60484219,53.19014098,3.47226909,84.42960000,206.03359067,0.00000000,336.67251941,True,84.42960000,206.52869552,1.22492782,336.67268453
33320.04999970,AUA38Y,32375.04999967,945.00000003,165432.99522671,165433.93495823,8544561149.12261391,52.00040173,6.95587971,80.16240000,180.26925287,0.00000000,111.86901095,True,80.16240000,180.69464855,8.90055102,111.91404654
33330.04999970,KLM655,32375.04999967,955.00000003,160050.64424475,160051.02106418,19672429353.36401367,53.18370038,3.46659176,81.99120000,202.91566067,0.00000000,341.33991659,False,81.99120000,202.57846386,0.18439539,341.37859988
33335.04999970,CND020,32375.04999967,960.00000003,162471.65411065,162472.62061237,11731482338.56268692,51.53819179,6.63642900,86.86800000,243.77928923,0.00000000,131.84838716,False,86.86800000,244.21141955,12.03627333,131.88890358
33335.04999970,KLM17M,32375.04999967,960.00000003,178915.66154068,178916.18473828,11259262569.49940491,51.06343194,4.12732661,93.87840000,243.78578916,0.00000000,198.90641091,False,93.87840000,244.28244761,7.62000000,198.85475967
33380.04999970,KLM65H,32375.04999967,1005.00000003,185293.43892081,185294.37631059,11448716762.37978554,51.06053669,4.12610612,94.48800000,235.01984547,0.00000000,198.80582285,False,94.48800000,235.53405373,7.62000000,198.76741203
33385.04999970,KLM53W,32375.04999967,1010.00000003,199507.47753076,199507.90394325,14148318439.69277573,52.05549085,6.99153969,88.39200000,237.29218476,0.00000000,77.03775588,False,88.39200000,237.80114111,7.62000000,77.04979892
33400.04999970,KLM281,32375.04999967,1025.00000003,169435.37432439,169435.42412804,34559924145.93396759,53.18207970,3.46872458,84.12480000,246.14885371,0.00000000,340.77415394,False,84.12480000,246.65838184,1.07581118,340.73807063
33425.04999970,VLG83PJ,32375.04999967,1050.00000003,177338.47262506,177338.61508175,34948069237.70873260,51.05796152,4.12496583,84.42960000,248.90831528,0.00000000,199.02224977,False,84.42960000,249.41924467,0.59368660,198.96295528
33450.04999970,KLM1167,32375.04999967,1075.00000003,231060.20167950,231060.54148858,60249626371.28064728,53.68028041,7.10382554,106.68000000,247.43658952,0.00000000,42.87109310,False,106.68000000,246.93910582,0.85704955,42.91094929
33465.04999970,DAL73,32375.04999967,1090.00000003,167559.21564522,167559.51308025,19209287499.47664261,53.07461698,3.38349430,77.11440000,163.94763529,0.00000000,298.75472887,False,77.11440000,156.81625862,3.96582156,298.82130085
33470.04999970,KLM87Q,32375.04999967,1095.00000004,172401.27186860,172401.97903424,9902452331.83052254,51.06103903,4.12648679,91.44000000,243.75742897,0.00000000,198.89332295,False,91.44000000,244.25773940,7.62000000,198.86190651
33485.04999971,KLM791,32375.04999967,1110.00000004,184785.40351961,184785.82305453,34806667373.06805420,51.78817543,2.28069668,91.44000000,206.45355473,0.00000000,263.54303555,True,91.44000000,197.91464635,5.93835667,252.87049920
33500.04999971,DAL47,32375.04999967,1125.00000004,179855.61533998,179855.93383428,34229488320.93374634,53.18074787,3.46895214,85.34400000,214.42972596,0.00000000,341.02456544,True,85.34400000,214.26661266,5.36284520,341.06547763
33505.04999971,CFE4454,32375.04999967,1130.00000004,151903.75287684,151904.42540849,31328304733.81989670,51.78842844,2.28152986,54.86400000,158.15793646,0.00000000,264.32188435,True,54.86400000,157.66699452,-33.72360829,264.30885213
33520.04999971,KLM103,32375.04999967,1145.00000004,189831.72211039,189832.17526263,7451457430.48096657,50.94237863,4.79569950,83.82000000,206.05052792,0.00000000,140.36444202,False,83.82000000,206.52326003,1.22523393,140.32115720
33525.04999971,DAL161,32578.04999967,947.00000004,158462.93422921,158463.17528558,21459976172.44781494,53.17769243,3.46885196,80.77200000,192.17470971,0.00000000,341.83191832,False,80.77200000,192.67155282,1.56654477,341.86395412
33535.04999971,KLM1629,32375.04999967,1160.00000004,223892.44827896,223893.45242214,15707745868.47181702,50.95229735,6.22491680,112.77600000,243.96159938,0.00000000,129.48577089,False,112.77600000,244.47403742,7.62000000,129.53567774
33540.04999971,MPH6121,32375.04999967,1165.00000004,199037.05644887,199037.21446459,42472796464.10182953,51.78829081,2.27987706,77.41920000,228.42826192,0.00000000,264.14495580,True,77.41920000,228.93035311,3.75064791,264.10785475
33545.04999971,AAL203,33418.04999970,127.00000001,126532.37744992,126532.78588610,559071601674.22448730,52.86574228,3.18732815,100.58400000,939.26894192,0.00000000,305.15302578,True,100.58400000,309.31602058,7.62000000,305.14083738
33565.04999971,KLM87B,32375.04999967,1190.00000004,220265.02747094,220266.06868906,97045035058.09587097,53.15405177,7.24075235,82.29600000,231.54306901,0.00000000,72.92995344,False,82.29600000,231.03654959,-183.94041482,72.97252178
33575.04999971,BEE41B,32375.04999967,1200.00000004,142451.00658243,142452.39111884,679751872.95045400,52.89324354,3.22545593,60.96000000,136.64283949,0.00000000,296.93901228,False,60.96000000,136.14264779,7.62000000,296.88201873
33580.04999971,KLM73H,32375.04999967,1205.00000004,267815.91191731,267816.73811650,73003422860.52255249,51.78742660,2.26635809,97.53600000,223.60239580,0.00000000,264.16365074,True,97.53600000,224.11555265,4.34801414,264.09865551
33585.04999971,LZB462,32375.04999967,1210.00000004,202043.30627557,202043.86893643,10122198133.63982582,51.53896850,6.63536206,79.85760000,180.23305455,0.00000000,131.70966419,False,79.85760000,180.69221233,7.62000000,131.77311927
33595.04999971,KLM1009,32375.04999967,1220.00000004,190309.59489289,190310.50437415,10473114747.75289536,51.78748369,2.26973033,73.15200000,193.95700399,0.00000000,264.60075289,True,73.15200000,194.46324989,7.62000000,264.55384410
33610.04999971,BAW429,32375.04999967,1235.00000004,183919.78098802,183920.15488585,30074747385.65124512,51.78777527,2.27686773,73.15200000,164.77072660,0.00000000,264.73022545,True,73.15200000,164.26820817,7.62000000,264.67107617
33615.04999971,KLM93F,32375.04999967,1240.00000004,230981.77640372,230983.40142329,81920644490.89299011,51.78796477,2.27700995,103.63200000,162.18796498,0.00000000,264.40827139,True,103.63200000,161.69162205,-38.49489370,264.35624751
33640.04999971,BTI6RZ,32375.04999967,1265.00000005,238303.18151310,238303.84819837,62105179149.49239349,53.39314888,7.21313119,106.68000000,248.72323347,0.00000000,62.50779791,False,106.68000000,248.22300218,0.63134211,62.55312915
33650.04999971,TFL727,32375.04999967,1275.00000005,217697.48274749,217699.21416510,56694454962.75962067,51.88089667,6.87349307,109.72800000,257.25138887,0.00000000,98.74778529,False,109.72800000,256.75641893,-0.96435503,98.78730558
33695.04999972,JAI235,32938.04999967,757.00000004,162093.59294179,162093.90268275,27539229570.86777878,51.99202041,6.96525491,72.23760000,244.66472098,0.00000000,104.44282984,False,72.23760000,245.17233571,-7.96253406,104.49427024
33700.04999972,BEE3PA,32375.04999967,1325.00000005,239169.30842727,239170.12826726,47344485886.64189148,51.78854869,2.27642510,91.44000000,191.65096498,0.00000000,264.61718728,False,91.44000000,191.14202706,7.11102017,264.56201944
33715.04999972,KLM591,32375.04999967,1340.00000005,257961.57507546,257962.42929050,7663131845.11747169,50.96211310,4.67656244,80.46720000,205.98225284,0.00000000,153.32697580,False,80.46720000,206.49336805,1.22539403,153.34928282
33755.04999972,EZY26NL,32818.04999967,937.00000005,165493.96963453,165494.85758475,8612303872.72179604,51.54142472,6.63102703,87.17280000,180.32170174,0.00000000,131.73462478,False,87.17280000,180.75069362,7.62000000,131.77795911
33790.04999972,AFR81WL,32878.04999967,912.00000005,171792.60308015,171792.83534189,40736616003.62584686,51.05844723,4.12499173,70.10400000,264.46397604,0.00000000,198.95753698,False,70.10400000,264.96022938,-2.48199252,198.91913518
34030.04999974,ASL20Z,32375.04999967,1655.00000007,174145.17560849,174145.17560849,3911414372.17638540,51.54309275,6.63000625,0.00000000,104.90673229,0.00000000,131.65376866,False,0.00000000,104.90673229,7.62000000,132.00465751
34145.04999974,RYR88JQ,33358.04999970,787.00000005,123102.32421525,123103.79007057,7163135733.48056507,51.05770279,4.12508018,92.65920000,240.54981546,0.00000000,199.31329838,True,92.65920000,225.66720028,7.62000000,199.01066335
34150.04999974,FYG01P,32375.04999967,1775.00000007,153342.46932254,153342.46932254,7316543956.26245499,51.06575354,4.12834712,0.00000000,86.14745468,0.00000000,198.12575018,False,0.00000000,86.14745468,7.56385984,198.75663019
34320.04999975,TAY911E,32998.04999968,1322.00000008,225371.75942998,225372.14530329,41906455628.84427643,50.79935473,5.55076445,18.28800000,137.55001844,0.00000000,161.14511130,False,18.28800000,94.58372884,7.27551654,175.42189612
34335.04999975,SAS822,33043.04999968,1292.00000008,264469.42716553,264470.03732058,66632610901.71471405,53.76944408,7.05895173,118.87200000,248.10226808,0.00000000,21.25082690,False,118.87200000,248.60781701,0.74313018,21.19728249
34360.04999976,UAL21,33838.04999973,522.00000003,181104.11053683,181104.75867953,11163568769.35572243,53.08618994,3.38097044,85.64880000,205.37736293,0.00000000,287.51831734,False,85.64880000,204.88258799,1.21842148,287.52773870
34545.04999977,KLM751,32375.04999967,2170.00000010,154867.35413782,154867.35413782,356.01690606,53.07504799,3.38033726,0.00000000,71.20338121,0.00000000,298.69194257,False,0.00000000,71.20338121,0.00000000,299.25877543
34555.04999977,CFE75Q,34318.04999975,237.00000001,318668.22154505,318668.58449878,5661371243373.71875000,55.02447299,5.93739408,23.16480000,1267.84475644,0.00000000,0.62834347,False,23.16480000,275.56610430,7.62000000,249.77816080
34570.04999977,RYR24BD,33298.04999969,1272.00000007,219877.36696391,219878.87266398,12582040131.11925697,51.81768595,2.29193644,115.82400000,195.61033880,0.00000000,287.86571742,False,115.82400000,196.10076500,7.62000000,287.85845634
34625.04999977,ADR35A,33538.04999971,1087.00000006,172962.00202704,172963.22739363,7782026420.86369610,51.53983709,6.63346579,88.39200000,180.26288259,0.00000000,131.77155276,False,88.39200000,180.76044292,7.62000000,131.81485410
34640.04999977,BAW612M,33298.04999969,1342.00000008,205833.12426363,205833.85449404,9129063183.48320198,51.71968455,2.22192293,73.15200000,179.85233403,0.00000000,250.30906667,False,73.15200000,179.35439767,7.62000000,250.25443765
34695.04999978,VLG8412,33598.04999971,1097.00000006,175748.58048217,175749.87765098,8289860926.31212425,51.06151606,4.12997020,85.95360000,180.22902771,0.00000000,201.39328556,True,85.95360000,180.74094502,8.89856495,201.33473436
34725.04999978,CKK217,33718.04999972,1007.00000006,195362.39593494,195362.52431312,44702269573.04631042,51.05997666,4.12695168,100.58400000,231.99081776,0.00000000,199.18221434,False,100.58400000,231.48003981,3.26533923,199.12221441
34925.04999979,DLH7PF,34138.04999974,787.00000005,159121.90352246,159122.21383415,36203441390.65118408,51.54002258,6.63361338,87.78240000,242.83358674,0.00000000,131.74560169,False,87.78240000,243.33428570,1.63138538,131.78860600
34945.04999979,SAS556,33718.04999972,1227.00000007,249783.73053086,249784.06915692,60964145320.87915039,53.68088694,7.10484241,112.77600000,256.20864677,0.00000000,42.86086078,False,112.77600000,256.88510544,-0.75345890,42.90984248
34965.04999979,UAL908,34018.04999974,947.00000006,168945.23692142,168945.87059565,31762417488.41210556,53.06457274,3.37086199,79.24800000,199.73523886,0.00000000,291.71795573,False,79.24800000,199.23905457,6.61863778,291.67188343
35035.04999980,KLM421,34258.04999975,777.00000005,163893.46722120,163893.68972543,40238958701.35277557,51.99360721,6.95499455,80.46720000,244.32335541,0.00000000,104.39403459,False,80.46720000,244.75951781,1.38449732,104.43917079
