# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
365.00000000,CSN452,19.00000000,346.00000000,101843.17967564,101851.20522355,24000327112.10926819,53.62098798,7.13070041,7378.40854544,285.81872764,0.55226059,65.47587152,False,8839.20000000,282.72505133,-0.55226059,65.55360881
365.00000000,N75CC,296.00000000,69.00000000,28879.16050378,28879.16050378,5946239593.22416592,52.02291608,2.47857668,13106.40000000,396.30943577,0.00000000,297.69351283,False,13106.40000000,268.51323909,-7.94070475,243.30957108
370.00000000,BMS4AF,76.05000000,293.95000000,70845.00174310,70847.16544085,2067038925.11994219,51.90907822,2.37378620,8533.96307028,221.08390421,-2.21917596,268.03950578,False,6644.64000000,207.26889066,2.21917596,268.20829871
400.00000000,KLM97L,50.05000000,349.95000000,105516.65199506,105529.28141232,22309605323.88422012,51.06038014,4.12678112,9578.46778650,277.18669576,0.43371960,198.94185453,True,9753.60000000,274.17948479,-0.43371960,199.04280695
415.00000000,WZZ4CJ,52.05000000,362.95000000,108661.06950704,108661.06950704,5329601889.51973343,50.77955575,5.68202983,10668.00000000,243.16594385,0.00000000,123.54051204,False,10668.00000000,296.54917625,7.62000000,123.69467349
435.00000000,EWG3RU,409.00000000,26.00000000,11511.18903152,11511.18903152,792850089.71268702,53.28402930,7.25115310,10668.00000000,377.45630105,0.00000000,35.95767007,False,10668.00000000,240.19368312,-1.69232693,116.20406763
475.00000000,QTR006,85.05000000,389.95000000,122130.65129443,122130.65129443,22928745365.18809128,50.76238459,6.08426444,10058.40000000,275.24911720,0.00000000,100.05656389,True,10058.40000000,272.27959702,-1.46733401,100.12940618
490.00000000,RYR88GM,114.05000000,375.95000000,114329.16453642,114329.16453642,6481095694.14850044,50.89611540,5.05220802,10058.40000000,245.34911720,0.00000000,110.77631689,False,10058.40000000,242.35876219,7.62000000,110.74265066
490.00000000,DLH455,323.00000000,167.00000000,60747.20050228,60747.20050228,13254036862.47643852,51.64227031,6.70643469,10668.00000000,316.08647354,0.00000000,166.20455045,True,10668.00000000,269.84722425,-4.57455931,205.95333244
495.00000000,DAL133,4.05000000,490.95000000,108085.99017631,108094.52984541,25186701009.13750076,53.22545679,3.49807674,3683.84901231,244.96841450,0.15863432,330.18982318,False,7894.32000000,275.07321298,0.15863432,332.07045791
510.00000000,KLM1385,4.05000000,505.95000000,128024.64954968,128099.39236036,9750162752.13953781,51.99268239,6.95511325,8066.05013408,237.70764618,2.43758623,103.30687657,False,8321.04000000,342.22823119,2.43758623,103.42364483
510.00000000,KLM83J,13.00000000,497.00000000,128160.39984602,128323.73463685,39215097801.50171661,51.54071123,6.63151439,9531.74642536,247.25854969,15.13411738,131.78969423,True,9631.68000000,360.72117648,-81.71508220,131.74497330
530.00000000,BMS7,32.00000000,498.00000000,129454.73831585,129522.74927754,1980654365.60361409,51.90959716,2.37795908,7243.21724973,254.10872663,-12.15076696,268.00554402,True,6705.60000000,245.57663816,2.70325278,267.91862513
570.00000000,AFR180U,6.05000000,563.95000000,124210.53055739,124261.90280255,11425763068.14881134,51.06254134,4.12686200,6188.33264956,238.70691249,3.91149151,198.99981683,True,7620.00000000,239.19874910,3.91149151,198.85871833
590.00000000,EIN84T,6.05000000,583.95000000,139946.73924063,139969.88406684,11418781098.46094322,51.78810881,2.27142555,7367.00272482,252.49314400,3.20727290,264.40366602,False,9753.60000000,252.99864382,3.20727290,264.30242460
595.00000000,KLM55G,9.05000000,585.95000000,169715.45054231,169724.61292937,45868440400.84709167,53.67358626,7.09653881,6695.16164529,288.47173821,3.53115237,43.08147104,False,11125.20000000,336.72301294,-0.65059902,43.13809034
595.00000000,KLM53W,11.00000000,584.00000000,143224.45844381,143318.83817258,13784634387.34520721,51.99255615,6.95461869,7155.53099251,213.04928794,16.16735117,103.09365018,True,8808.72000000,123.65188377,16.16735117,103.20266812
625.05000000,WZZ463,4.05000000,621.00000000,105141.00718679,105158.38759992,28586608399.51427460,50.71217034,6.00413932,1896.63121522,201.29781150,1.62338724,173.88945236,False,7010.40000000,201.80258065,1.62338724,173.98911630
630.05000000,KLM1473,1.00000000,629.05000000,119495.43948526,119506.53797109,31330668544.12508011,53.07965996,3.36879683,2134.24789930,250.12133252,0.39676754,298.64267112,False,9753.60000000,250.63183762,0.39676754,298.53289861
635.05000000,KLM1315,31.00000000,604.05000000,137283.32884818,137404.13369157,13876069407.98390198,51.05619054,4.12459309,6292.61581520,258.49785760,3.05456117,199.08996443,True,9601.20000000,275.74556098,3.05456117,199.19268538
725.05000000,DLH9MJ,278.00000000,447.05000000,117136.69592877,117211.31925079,3711125596.11415339,51.63074032,2.13713537,9835.80868592,221.84515762,-15.61590370,289.81086569,True,9723.12000000,267.91276466,10.93725875,289.66834829
740.05000000,RYR28KA,190.00000000,550.05000000,158056.50332745,158056.50332745,7994383242.49097157,51.55715921,6.64334381,10668.00000000,243.13942041,0.00000000,129.28686867,False,10668.00000000,240.19368312,7.62000000,129.38597357
750.05000000,BEL2837,4.05000000,746.00000000,179098.67448071,179121.94897571,7880991054.72275352,53.26566933,7.25035375,11887.20000000,221.28923264,0.00000000,57.01258833,False,11887.20000000,318.55238608,7.62000000,57.03193014
750.05000000,WZZ2864,60.05000000,690.00000000,106331.18035244,106401.78733394,13002804341.74844933,51.56438925,6.64384173,3804.25602994,213.39451849,5.52075690,97.18218325,True,8138.16000000,213.90589952,5.52075690,97.30450740
760.05000000,THY3GY,551.00000000,209.05000000,65188.45823629,65188.45823629,3365059699.41714382,53.06857441,3.37194943,10972.80000000,259.16527732,0.00000000,290.41215938,False,10972.80000000,239.10379192,4.24844461,290.33173819
780.05000000,KLM51Y,1.00000000,779.05000000,155743.76315585,156143.46813861,49686971238.92195892,51.01925162,4.37652800,9113.52000000,248.72149123,0.00000000,138.61435298,True,9113.52000000,355.67659066,-52.97435968,138.54922391
785.05000000,HBFWT,75.05000000,710.00000000,150789.58387471,150791.49803122,23036770983.20640182,50.71663047,6.05405991,5489.99250156,222.96480262,-0.61911060,93.22192054,False,3962.40000000,222.45728450,0.61911060,93.32478884
790.05000000,SVW20JT,18.00000000,772.05000000,187262.40256142,187265.39239443,29364327433.01520538,51.01822746,4.38177741,10485.16195153,204.41213234,-1.54567136,139.78877970,True,8930.64000000,344.40208302,-1.54567136,139.60545208
800.05000000,EXS202,180.00000000,620.05000000,135101.32485526,135396.35399228,13778631550.90878868,53.03542559,3.34900063,6617.78967343,252.07699977,2.99221775,278.15655799,True,7467.60000000,252.51537398,2.99221775,278.00268220
810.05000000,THY1967,598.00000000,212.05000000,59664.86630502,59664.86630502,2711567013.46074772,51.79848996,2.28384584,11582.40000000,241.94065723,0.00000000,249.71564758,True,11582.40000000,239.00628974,7.62000000,249.57524806
820.05000000,IBK32W,75.05000000,745.00000000,210617.48176369,210617.48176369,9794439278.57176399,53.94028734,6.99607702,11887.20000000,241.97064235,0.00000000,34.16474526,False,11887.20000000,407.01033483,2.95808371,34.32341686
830.05000000,DLH8RT,284.00000000,546.05000000,144595.32053197,144595.32053197,22218700551.16320038,51.41654274,2.22558774,10972.80000000,189.85876460,0.00000000,280.96760441,True,10972.80000000,144.94562237,-1.44502280,280.76637066
850.05000000,JAF5AJ,222.00000000,628.05000000,167510.11647857,167512.98793558,28770249979.50954819,50.96551985,4.66536480,6976.76246160,189.00177219,-0.06401087,173.78552862,False,609.60000000,113.92513641,-0.06401087,184.25979893
855.05000000,IBK6LE,8.05000000,847.00000000,236203.42507153,236206.12448155,10883220630.34170914,53.43924547,7.20742883,11887.20000000,241.94579420,0.00000000,47.36724807,True,11887.20000000,239.00628974,7.62000000,47.50282955
860.05000000,EWG4Z,7.05000000,853.00000000,108883.65495557,108883.65495557,9472792061.03737068,50.74492346,5.84645352,762.00000000,127.34930404,0.00000000,208.61121771,False,762.00000000,127.34930404,7.62000000,208.53507412
885.05000000,KLM1207,18.00000000,867.05000000,208234.47160863,208252.47897845,59367730336.05815125,53.99771257,6.96457744,6560.04106796,289.00154783,3.81889379,24.63767751,False,11277.60000000,331.29356879,-3.81889379,24.73835100
900.05000000,EZY97GZ,0.00000000,900.05000000,192671.85314239,192966.43871324,18342481407.16158676,51.90885934,2.36866968,6705.60000000,244.65612571,0.00000000,268.42160767,True,6705.60000000,245.14762535,7.62000000,268.34151059
900.05000000,TOM84C,170.00000000,730.05000000,200414.39231348,200414.39231348,9959280255.21100807,51.39296873,6.52635062,10058.40000000,245.37009158,0.00000000,124.77570124,False,10058.40000000,372.30392285,7.62000000,124.88500672
905.05000000,RCH174,23.00000000,882.05000000,257571.65408547,257571.65408547,43190976899.31526947,51.34785630,6.49819907,10668.00000000,272.83647354,0.00000000,123.08354653,False,10668.00000000,399.56147354,-1.54118291,123.19289831
945.05000000,WZZ851,81.05000000,864.00000000,232896.36137897,232896.36137897,10423231776.27546883,52.12129882,7.05184656,10058.40000000,245.37411720,0.00000000,87.98235762,False,10058.40000000,287.94833550,7.62000000,88.08286920
945.05000000,THY1979,301.00000000,644.05000000,173165.67812063,173167.34665186,25806293892.20785522,51.63178798,2.13295422,10614.04717901,271.97585755,-0.45151808,289.86729439,True,8260.08000000,249.88552397,-0.45151808,289.73192122
970.05000000,RYR141Q,19.00000000,951.05000000,221446.93561764,221446.93561764,9530158822.03547478,52.89352538,3.21869417,11582.40000000,163.83815248,0.00000000,287.07395904,True,11582.40000000,163.33098749,1.16571636,287.23279330
990.05000000,BAW391,9.05000000,981.00000000,181574.68551459,181686.24626705,18323500069.32684326,51.63199167,2.13117573,6603.81050971,216.21110205,4.29010198,289.97789634,False,7315.20000000,216.72431121,4.29010198,289.83770312
1000.05000000,KLM49G,60.05000000,940.00000000,163618.39459849,164025.58999545,50124788696.81201935,51.05722581,4.12527200,9054.57168000,248.90075619,2.43840000,196.37992548,True,9509.76000000,245.88288222,-16.49935869,199.08399327
1015.05000000,SUI510,41.05000000,974.00000000,196013.24854662,196018.63588430,30017917978.04925919,50.78317800,5.62469873,6008.79664001,191.92743441,-3.77091190,165.30738516,False,3962.40000000,198.65816605,3.77091190,165.17903278
1040.05000000,TVF47SQ,180.00000000,860.05000000,158866.15297409,159093.08102270,17521953808.58286285,51.05689229,4.12352954,6020.74900454,259.38583581,3.30923150,198.91916457,True,7010.40000000,256.23815006,13.53214199,198.80737137
1085.05000000,VKG1104,323.00000000,762.05000000,207958.06058951,207958.06058951,33287172240.98706818,51.05908196,4.14005045,10363.20000000,274.04125567,0.00000000,201.83181023,True,10363.20000000,271.06613897,-1.49802392,201.69837484
1095.05000000,BAW885,12.00000000,1083.05000000,266284.50711351,266284.88829135,9558549036.23005486,51.78824632,2.27578478,10873.57256088,211.52224158,-1.60266025,263.84441140,True,9814.56000000,143.34045157,1.60266025,263.73178941
1100.05000000,IBK65N,75.05000000,1025.00000000,276655.24319845,276655.24319845,12273941095.52523422,53.43513233,7.20958285,11887.20000000,241.97208078,0.00000000,47.90406401,True,11887.20000000,407.01033483,7.62000000,48.04701881
1130.05000000,AFR26RH,13.00000000,1117.05000000,320533.87980808,320533.87980808,51721545183.54393768,53.67666509,7.10620112,10668.00000000,272.81920072,0.00000000,42.48720418,False,10668.00000000,394.99420072,-1.54073046,42.62529831
1145.05000000,THY3BD,27.00000000,1118.05000000,283716.30610193,283719.17568822,41754786445.46763611,51.71686082,2.21159354,9646.26947667,265.56009473,-0.31776631,251.25799386,False,6827.52000000,258.53772686,-0.31776631,251.13051846
1145.05000000,78820,59.05000000,1086.00000000,215861.83937692,215861.83937692,33504917022.73491287,50.96262704,4.67773765,5486.40000000,198.03838475,0.00000000,243.44970101,False,5486.40000000,198.03838475,2.17276413,243.26115243
1160.05000000,EIN603,480.00000000,680.05000000,135852.99847652,136209.10160615,13091310662.53241539,53.03546105,3.34652335,6582.97405656,243.22064741,3.66860161,278.34016877,False,9022.08000000,243.72041869,3.66860161,278.18630060
1165.05000000,BTI60L,9.05000000,1156.00000000,323212.16109205,323238.23109502,91164633763.91152954,53.08881959,7.22632993,7533.53780648,285.25186301,3.02692584,59.70604236,True,11277.60000000,343.47059695,-3.02692584,59.84229661
1165.05000000,JAF53H,900.05000000,265.00000000,27900.83638884,27909.65987410,5405119586.15106678,50.98975415,4.53604012,528.37097475,147.22648663,7.89243517,148.53046338,True,2743.20000000,193.18717458,-7.89243517,148.79549865
1235.05000000,ADR35A,300.00000000,935.05000000,174806.63079350,174822.90784897,47694613867.42312622,51.53533324,6.64222623,1535.14748792,254.72837850,0.21104179,131.67223862,True,9022.08000000,255.22564547,0.21104179,131.81680246
1240.05000000,AFL2168,20.00000000,1220.05000000,328669.52296833,328673.02277638,50419220105.07617188,50.95844929,4.69827807,8909.08254275,223.82838610,-0.45554995,207.63783240,True,731.52000000,194.71020346,-0.45554995,223.46340110
1250.05000000,RYR80RU,8.05000000,1242.00000000,312854.77332560,312859.46479709,13744627865.79705811,53.21704994,7.24749350,11277.60000000,234.92411512,0.00000000,81.52214876,True,11277.60000000,159.45261105,3.75561380,81.66552441
1295.05000000,TSC652,1055.05000000,240.00000000,83198.56101800,83198.56101800,16877448191.71234894,51.43154352,2.13040045,10668.00000000,279.58647354,0.00000000,135.61960193,False,10668.00000000,269.84722425,-1.73275545,135.71466615
1305.05000000,KLM91E,187.00000000,1118.05000000,245144.98526284,245150.34761004,72382037175.45370483,53.96805934,6.97272146,1233.74141346,249.70322345,2.37690834,37.86603173,False,12496.80000000,249.59891494,2.37690834,37.98799885
1305.05000000,RYR15CE,420.00000000,885.05000000,170765.55590577,171031.03683406,18036307819.56460190,51.41521510,2.23393008,6690.39143365,257.12225383,2.90453593,280.79291834,False,11064.24000000,253.98875335,2.90453593,280.89946583
1335.05000000,KLM1555,401.00000000,934.05000000,169047.76464547,169542.07471820,50454171205.87538147,51.01161813,4.40508129,9725.80343581,246.56828839,13.86290558,137.02995059,True,10485.12000000,365.01008080,-78.07099684,137.18162150
1340.05000000,EZY26JA,420.00000000,920.05000000,186162.03327139,186515.01758611,14838681868.94237137,51.78793650,2.27742873,5941.17119240,236.92083056,-4.05876784,264.32061550,False,5425.44000000,236.42121669,4.05876784,264.44705218
1395.05000000,EXS60G,38.05000000,1357.00000000,388262.51360708,388262.51360708,66565530675.30863953,51.99437985,6.95172563,9448.80000000,277.72923795,0.00000000,104.53477267,False,9448.80000000,362.23281778,-1.44458586,104.60860030
1395.05000000,EWG5U,540.00000000,855.05000000,143181.08725870,143420.91605563,15676135582.84054947,50.85059068,5.28558832,5759.69697911,230.25725263,4.20132319,253.85011468,False,7315.20000000,230.75629963,4.20132319,253.69714632
1410.05000000,BMS131,31.00000000,1379.05000000,301460.87986046,301520.46569601,11014819610.43445778,51.90968598,2.38217826,8078.22939651,222.84311946,-2.43181316,268.01796796,True,6553.20000000,212.20027251,2.43181316,267.92729687
1440.05000000,TRA98T,473.00000000,967.05000000,178381.74744714,178672.73125324,19197487688.46367264,51.53961984,6.63339106,8178.20879756,168.84600252,10.82672400,131.82506323,True,9631.68000000,131.21763726,10.82672400,131.79365028
1460.05000000,KLM1199,780.05000000,680.00000000,138665.59802773,139248.78996822,46214092678.28542328,53.17828176,3.46979811,8564.88000000,250.62070515,0.00000000,341.22099737,True,8564.88000000,247.58320196,-60.15086989,341.31093201
1485.05000000,EDG800,660.05000000,825.00000000,148648.13688084,148681.15696267,40457574301.70526886,53.23560120,3.50984839,2144.23672097,244.27699022,0.59972465,328.95393542,False,8534.40000000,253.18682183,0.59972465,328.85385415
1510.05000000,BAW882,18.00000000,1492.05000000,379061.35490420,379104.81863484,17252213766.87293625,52.14823426,7.07071316,10058.40000000,245.33652502,0.00000000,85.38255033,False,10058.40000000,242.35876219,7.62000000,85.30427111
1510.05000000,AFR124N,540.00000000,970.05000000,163029.09203286,163048.96661255,45436252689.56347656,51.05543742,4.13087911,1806.23632970,229.35829952,1.08003033,200.40404578,True,7010.40000000,229.86843374,1.08003033,200.29117912
1515.05000000,N313AQ,15.00000000,1500.05000000,392587.08472917,392588.93158688,72045579837.19253540,51.31237233,6.47099747,8017.15164523,246.54366095,0.02297282,112.01784772,False,11277.60000000,246.57334866,0.02297282,112.13161224
1515.05000000,KLM57C,600.00000000,915.05000000,179992.89683823,180152.10618170,20028683719.95787430,51.53492766,6.64212335,5357.18815083,261.64975200,3.47618580,131.77663448,True,9997.44000000,304.95799892,19.26837754,131.71532557
1520.05000000,BEL3CK,89.05000000,1431.00000000,286411.31057733,286474.70444971,12406991500.32121468,53.97250063,6.97105662,11887.20000000,153.27373559,0.00000000,38.22425117,False,11887.20000000,152.78190892,2.26885868,38.46914968
1525.05000000,QTR8HT,230.00000000,1295.05000000,370284.01107455,370284.01107455,60913170920.25910187,52.07735767,7.01538006,10668.00000000,272.78818160,0.00000000,110.35456972,False,10668.00000000,269.84722425,-1.54073338,110.45860542
1535.05000000,NAX1494,549.00000000,986.05000000,239027.59954054,239027.60783192,10383816882.87489891,51.06341576,4.12814862,10968.70497542,156.19606014,-0.50923393,198.65321424,True,10820.40000000,155.68948121,0.50923393,198.41111334
1550.05000000,IBK8CY,108.05000000,1442.00000000,356554.23076438,356554.23076438,15291738105.26371765,53.76683641,7.05793029,11887.20000000,167.80076523,0.00000000,21.57499785,False,11887.20000000,167.30369794,0.91149543,21.43381037
1555.05000000,DLH457,104.05000000,1451.00000000,321444.81978413,321446.67464467,52849511770.28593445,51.33083977,6.48374896,10319.88566868,139.60116480,-0.78473460,128.80129840,False,8229.60000000,139.08760694,-0.78473460,128.55212440
1580.05000000,BMR2PW,480.00000000,1100.05000000,170766.65951645,170814.95658845,46322115494.53410339,51.41632920,2.22637267,3157.41685397,213.03915793,1.17804784,280.86219483,False,10363.20000000,240.29559160,1.17804784,280.74062643
1595.05000000,RYR42GM,323.00000000,1272.05000000,279776.08795985,280024.92894274,9226650828.79538536,50.97482792,4.62253181,0.00000000,215.64722585,0.00000000,265.29003916,False,0.00000000,216.15650433,7.62000000,210.39798076
1625.05000000,QTR036,47.05000000,1578.00000000,449963.22018279,449963.22018279,78434835824.71986389,51.98852638,6.96343324,9144.00000000,278.90504442,0.00000000,102.38575834,False,9144.00000000,275.88794961,-1.45409318,102.46054372
1630.05000000,BEL1ZT,0.00000000,1630.05000000,374124.88851932,374248.62557862,28677843121.48225021,53.55086124,7.14969388,9444.57088949,247.53152670,2.76346782,58.53909177,False,11887.20000000,244.51997605,2.76346782,58.66416411
1635.05000000,RYR53GP,1080.05000000,555.00000000,91952.95331716,92289.76879552,10274308434.02262497,51.00386314,4.43189818,5650.81748977,221.09556842,20.73411392,221.50093976,True,8229.60000000,220.56173501,20.73411392,221.67014246
1640.05000000,CPA066,17.00000000,1623.05000000,281464.86928290,281500.15136990,51239026505.72976685,51.99290333,6.96060431,2913.71004575,289.37568879,1.25095032,104.56388333,True,7376.16000000,289.88712891,-1.25095032,104.66725921
1670.05000000,CFE9CR,720.05000000,950.00000000,151058.62767072,151305.00228659,43881927858.19343567,51.78733526,2.26860022,5486.40000000,215.94688238,0.00000000,264.35720464,False,5486.40000000,215.43898700,-56.55914824,264.44853421
1680.05000000,CAJ1601,720.05000000,960.00000000,146474.28675630,146486.65491767,21161118405.38603973,50.85035505,5.28295785,1160.54838489,191.46048887,0.56308536,253.96858008,False,7315.20000000,191.94994279,0.56308536,253.76986009
1695.05000000,IRM100,154.00000000,1541.05000000,361284.86705925,361293.92548730,51439465532.56246185,50.81082509,5.48937735,9001.29511864,279.47127318,-2.49036774,239.24371724,True,0.00000000,276.44634751,-2.49036774,239.35689720
1715.05000000,IBK6HP,115.05000000,1600.00000000,416821.76500084,416821.76500084,17616208714.39337158,54.05726449,6.94413556,11887.20000000,235.90966667,0.00000000,33.73626150,False,11887.20000000,167.30369794,2.89572395,33.86154323
1740.05000000,KLM1167,656.05000000,1084.00000000,226044.67161254,226051.06886887,67005010967.94158173,53.68123508,7.10841953,1114.12134445,261.74194619,0.40125608,44.12845348,False,12192.00000000,263.07400716,-0.40125608,45.84621180
1740.05000000,LOT281,839.05000000,901.00000000,235027.82265728,235028.48654556,35032747487.64368439,51.78743832,2.27079548,11403.46455718,171.07079852,-0.68292467,264.51020508,False,9570.72000000,149.89105779,-0.68292467,264.63756009
1755.05000000,WZZ3JZ,31.00000000,1724.05000000,495717.62208827,495721.57960075,137833153239.25015259,52.14697802,7.05969961,5430.80672212,293.27456353,1.00772071,85.59183285,True,10668.00000000,321.94383200,-5.27353799,85.55705752
