# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
23745.04999979,KLM55K,22798.04999981,946.99999999,162523.74597668,162524.62341504,69902129097.12091064,51.53649201,6.63947671,100.88880000,239.19199050,0.00000000,131.85985398,False,100.88880000,238.72562570,-207.12819546,131.89295053
23825.04999979,HNL63A,21958.04999982,1866.99999997,93894.53138912,93894.53138912,1499109352.52984905,53.12648218,3.42673287,0.00000000,50.21097935,0.00000000,281.00565297,False,0.00000000,50.21097935,0.00000000,281.90848836
23910.04999979,RYR37BJ,22480.04999981,1429.99999998,219359.10002203,219360.05437360,10591837545.14051247,51.78816575,2.28169492,67.05600000,157.05379444,0.00000000,264.58359590,False,67.05600000,157.54908311,7.62000000,264.49654216
24030.04999979,KLM85J,23098.04999980,931.99999999,159002.14287989,159002.86099393,9899288884.38031960,51.06530540,4.12963165,97.53600000,239.12158597,2.74320000,198.58069457,False,97.53600000,230.79128214,7.62000000,199.06508184
24160.04999979,KLM33G,23038.04999980,1121.99999998,156514.48611087,156515.72656077,26742457059.89199829,53.19313690,3.48312406,97.53600000,166.06938321,0.00000000,330.36394196,False,97.53600000,165.55715205,7.62000000,330.31170081
24350.04999979,KLM983,22918.04999981,1431.99999998,210413.25140889,210414.11815536,54643739586.50653076,51.78830241,2.28077249,49.98720000,167.26055150,0.00000000,264.34097792,False,49.98720000,166.76927163,-45.69517395,264.38050127
24355.04999979,EWG7181,23218.04999980,1136.99999998,191710.69764826,191712.46109225,8938743365.75550842,52.94459886,7.20229501,100.58400000,180.36921724,0.00000000,64.66666398,False,100.58400000,180.85797369,7.62000000,64.73486564
24545.04999978,BID5A,22738.04999981,1806.99999997,207153.35585384,207153.82137167,33263852566.42169571,53.01874926,7.22030955,57.91200000,137.37825738,0.00000000,72.04254488,False,57.91200000,137.88340960,7.44223455,72.11678140
24545.04999978,KLM73J,23598.04999980,946.99999999,161276.66088350,161277.16941295,62844806201.81542969,51.53364477,6.62241756,70.10400000,219.60486935,0.00000000,135.49214486,False,70.10400000,220.11675669,-150.48679106,135.53886821
24575.04999978,KLM77H,23398.04999980,1176.99999998,207137.33275422,207138.58074163,83722678136.43872070,50.78941946,5.61919537,97.53600000,237.39143877,0.00000000,164.70287459,False,97.53600000,237.88558733,-201.49659006,164.69189576
24630.04999978,KLM51Z,23278.04999980,1351.99999998,248897.73931575,248898.00471191,58244120495.89434814,54.28930969,4.42546354,124.96800000,232.03403271,0.00000000,1.24278754,False,124.96800000,232.53670668,3.25401249,1.28147678
24810.04999978,KLM915,23518.04999980,1291.99999998,194191.03397087,194191.65028569,32852260426.73101425,51.78847313,2.27809267,73.15200000,162.49012662,0.00000000,264.61876058,False,73.15200000,161.98056644,7.62000000,264.58764741
24915.04999978,KLM47W,24298.04999979,616.99999999,198239.78059011,198240.46612777,117314806171.11737061,52.92290001,3.24166003,100.58400000,193.93029934,0.00000000,295.00009513,False,100.58400000,195.27511920,6.97537389,295.04541808
24935.04999978,OU106,21658.04999983,3276.99999995,441200.46353661,441200.46353661,3272264172.99239397,54.15408225,6.90051328,6865.01040000,134.51233644,0.00000000,29.53171743,False,6865.01040000,134.51233644,7.62000000,29.71782897
25060.04999978,UAE9988,24718.04999978,342.00000000,38327.31397584,38330.02274566,7053388665.58185101,50.71641568,6.01060299,33.52800000,183.60431587,0.00000000,188.87465362,False,33.52800000,207.89074676,7.62000000,196.24834822
25165.04999977,KLM93R,24178.04999979,986.99999999,180432.11488306,180433.69595076,47915471528.69937134,51.41075643,6.54287336,109.72800000,235.01578271,0.00000000,166.07501214,False,109.72800000,222.35381725,2.69057558,152.56867262
25345.04999977,KLM41R,23938.04999979,1406.99999998,270510.11975186,270511.24733753,125502421363.62712097,54.20018086,6.88730938,118.87200000,234.92863458,0.00000000,29.63690860,False,118.87200000,235.42071739,-193.20732024,29.66790887
25390.04999977,EZY51XM,25018.04999978,371.99999999,195621.54619846,195621.98261997,78714375762.31932068,53.72858946,3.92838999,67.05600000,428.75233653,0.00000000,279.68684607,False,67.05600000,275.42958231,-73.99134253,162.50967328
25525.04999977,KLM1049,24358.04999979,1166.99999998,185442.51990593,185442.94523551,53031441289.18189240,51.78820973,2.27805006,85.34400000,185.72134607,0.00000000,264.62816274,False,85.34400000,185.23189927,-74.94150133,264.62360633
25845.04999976,KLM75N,24658.04999978,1186.99999998,194375.27525414,194375.70711949,37499028099.78107452,53.00418982,7.21334393,70.10400000,207.32742458,0.00000000,67.23734014,False,70.10400000,207.81751265,6.03346771,67.30359535
