# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
23745.04999979,KLM55K,22798.04999981,946.99999999,162523.74597668,162524.62341504,69902129097.12091064,51.53649201,6.63947671,100.88880000,239.19199050,0.00000000,131.85985398,False,100.88880000,238.72562570,-207.12819546,131.89295053
23825.04999979,HNL63A,21958.04999982,1866.99999997,93894.53138912,93894.53138912,1499109352.52984905,53.12648218,3.42673287,0.00000000,50.21097935,0.00000000,281.00565297,False,0.00000000,50.21097935,0.00000000,281.90848836
23910.04999979,RYR37BJ,22480.04999981,1429.99999998,219359.10002203,219360.05437360,10591837545.14051247,51.78816575,2.28169492,67.05600000,157.05379444,0.00000000,264.58359590,False,67.05600000,157.54908311,7.62000000,264.49654216
24030.04999979,KLM85J,23098.04999980,931.99999999,159002.14287989,159002.86099393,9899288884.38031960,51.06530540,4.12963165,97.53600000,239.12158597,2.74320000,198.58069457,False,97.53600000,230.79128214,7.62000000,199.06508184
24160.04999979,KLM33G,23038.04999980,1121.99999998,156529.43611087,156530.61508381,26749771092.03886414,53.19416181,3.48188429,97.53600000,166.05838321,0.00000000,330.44372226,False,97.53600000,165.55715205,7.62000000,330.43439936
24350.04999979,KLM983,22918.04999981,1431.99999998,210413.25140889,210414.11815536,54643739586.50653076,51.78830241,2.28077249,49.98720000,167.26055150,0.00000000,264.34097792,False,49.98720000,166.76927163,-45.69517395,264.38050127
24350.04999979,EWG7181,23218.04999980,1131.99999998,191250.88656208,191252.90115159,8891692055.45160484,52.94521043,7.20445121,96.92640000,180.37221724,0.00000000,64.66220126,False,96.92640000,180.82870723,8.90563474,64.73289241
24545.04999978,BID5A,22738.04999981,1806.99999997,207153.35585384,207153.82137167,33263852566.42169571,53.01874926,7.22030955,57.91200000,137.37825738,0.00000000,72.04254488,False,57.91200000,137.88340960,7.44223455,72.11678140
24545.04999978,KLM73J,23598.04999980,946.99999999,161276.66088350,161277.16941295,62844806201.81542969,51.53364477,6.62241756,70.10400000,219.60486935,0.00000000,135.49214486,False,70.10400000,220.11675669,-150.48679106,135.53886821
24575.04999978,KLM77H,23398.04999980,1176.99999998,207137.33275422,207138.58074163,83722678136.43872070,50.78941946,5.61919537,97.53600000,237.39143877,0.00000000,164.70287459,False,97.53600000,237.88558733,-201.49659006,164.69189576
24810.04999978,KLM915,23518.04999980,1291.99999998,194191.03397087,194191.65028569,32852260426.73101425,51.78847313,2.27809267,73.15200000,162.49012662,0.00000000,264.61876058,False,73.15200000,161.98056644,7.62000000,264.58764741
24915.04999978,KLM47W,24298.04999979,616.99999999,198239.78059011,198240.46612777,117314806171.11737061,52.92290001,3.24166003,100.58400000,193.93029934,0.00000000,295.00009513,False,100.58400000,195.27511920,6.97537389,295.04541808
24935.04999978,OU106,21658.04999983,3276.99999995,441200.46353661,441200.46353661,3272264172.99239397,54.15408225,6.90051328,6865.01040000,134.51233644,0.00000000,29.53171743,False,6865.01040000,134.51233644,7.62000000,29.71782897
25060.04999978,UAE9988,24718.04999978,342.00000000,38327.31397584,38330.02274566,7053388665.58185101,50.71641568,6.01060299,33.52800000,183.60431587,0.00000000,188.87465362,False,33.52800000,207.89074676,7.62000000,196.24834822
25165.04999977,KLM93R,24178.04999979,986.99999999,180432.11488306,180433.69595076,47915471528.69937134,51.41075643,6.54287336,109.72800000,235.01578271,0.00000000,166.07501214,False,109.72800000,222.35381725,2.69057558,152.56867262
25345.04999977,KLM41R,23938.04999979,1406.99999998,270510.11975186,270511.24733753,125502421363.62712097,54.20018086,6.88730938,118.87200000,234.92863458,0.00000000,29.63690860,False,118.87200000,235.42071739,-193.20732024,29.66790887
25390.04999977,EZY51XM,25018.04999978,371.99999999,195621.54619846,195621.98261997,78714375762.31932068,53.72858946,3.92838999,67.05600000,428.75233653,0.00000000,279.68684607,False,67.05600000,275.42958231,-73.99134253,162.50967328
25525.04999977,KLM1049,24358.04999979,1166.99999998,185442.51990593,185442.94523551,53031441289.18189240,51.78820973,2.27805006,85.34400000,185.72134607,0.00000000,264.62816274,False,85.34400000,185.23189927,-74.94150133,264.62360633
25845.04999976,KLM75N,24658.04999978,1186.99999998,194375.27525414,194375.70711949,37499028099.78107452,53.00418982,7.21334393,70.10400000,207.32742458,0.00000000,67.23734014,False,70.10400000,207.81751265,6.03346771,67.30359535
25880.04999976,CAI9RW,24898.04999978,981.99999999,171607.25057132,171608.07584665,12061642749.19203758,51.53657355,6.63983541,94.48800000,243.79107165,0.00000000,131.74140632,False,94.48800000,244.28862513,7.62000000,131.79365675
26200.04999976,DAL71,25138.04999977,1061.99999998,147161.61072075,147161.98477040,16933863703.05969048,53.01326416,3.32003924,73.15200000,189.78655936,0.00000000,311.80677420,False,73.15200000,190.25521195,1.83873996,311.76407853
26270.04999976,KLM23C,25078.04999978,1191.99999998,232956.64807867,232957.21486215,59103835940.98152161,53.67847363,7.10240262,118.87200000,247.00651304,0.00000000,43.01196788,False,118.87200000,246.49407430,0.93360402,43.06998742
26315.04999976,KLM43T,24718.04999978,1596.99999998,227934.38732745,227935.69642079,53252006647.63449860,51.57742199,2.08809938,51.81600000,166.76273895,0.00000000,286.57820104,False,51.81600000,158.72347209,-45.04774943,286.65643063
26420.04999976,N2673D,23938.04999979,2481.99999996,234766.22392210,234766.22392210,13269351180.37783813,51.99483269,6.95117133,0.00000000,94.47332955,0.00000000,104.43845417,False,0.00000000,94.47332955,7.62000000,104.81276779
28080.04999973,NHX01A,23458.04999980,4621.99999993,249790.74895378,249790.77132743,71010063065.82124329,52.12400891,7.04405910,2.74320000,61.99798464,0.00000000,120.14226319,False,2.74320000,61.49747385,-0.70705064,120.32985298
30775.04999969,HNL25A,24358.04999979,6416.99999991,411907.41791802,411907.41791802,94844616863.31924438,50.71456887,6.03626311,3.04800000,61.99793893,0.00000000,160.65098172,False,3.04800000,61.49837388,-0.70739012,160.83245500
32615.04999967,KLM43M,32375.04999967,240.00000000,320779.78032725,320780.44756123,5525668077058.04785156,55.02099208,5.90968098,115.82400000,1244.09675644,0.00000000,359.86359268,False,115.82400000,275.27781182,7.62000000,294.86424534
32650.04999967,UAE9368,32375.04999967,275.00000000,31068.48061115,31068.48061115,5045043480.01593208,50.72991275,5.94784550,121.92000000,110.95885933,0.00000000,186.07463277,False,121.92000000,110.95885933,5.12769348,164.49981482
32675.04999966,KLM25,32375.04999967,300.00000000,287456.04276228,287458.37415947,1188569892562.24047852,54.76688897,4.81764961,103.63200000,857.84207791,0.00000000,334.82375988,True,103.63200000,309.30536257,-899.92005705,261.35907069
32685.04999966,KLM1199,32375.04999967,310.00000000,286433.39994254,286437.30121943,2404049912648.64697266,54.78975716,4.82956468,112.77600000,826.14227760,0.00000000,0.07689693,True,112.77600000,275.28729992,7.62000000,0.09146916
32690.04999966,KLM749,32375.04999967,315.00000000,300919.09218092,300920.53709239,1229706390798.36816406,54.88062818,4.89524093,100.58400000,856.26437791,0.00000000,334.86252847,False,100.58400000,309.31602058,-894.94546985,221.12659179
32800.04999967,SAY9887,32375.04999967,425.00000000,60276.81520966,60279.06429859,10884496183.47573853,51.25153061,6.42388203,48.15840000,218.65647723,0.00000000,50.07864696,False,48.15840000,200.30657826,4.93596774,50.02917964
32810.04999967,DAL135,32375.04999967,435.00000000,188053.06650097,188054.67749009,131777055947.07812500,53.25395817,3.53733493,71.62800000,308.54075909,0.00000000,224.99812214,False,71.62800000,289.01611577,-30.45475929,222.58636603
32850.04999967,PHNPT,32375.04999967,475.00000000,31912.70950537,31918.51103608,9401125468.78231430,50.89731851,6.17520265,21.33600000,62.05866564,0.00000000,111.13002526,False,21.33600000,61.55241109,-0.71492195,110.90273744
32985.04999968,RYR1819,32375.04999967,610.00000001,92687.47194461,92688.60182737,5529494004.51016617,50.77146630,5.69619431,80.46720000,203.61206820,0.00000000,177.31235842,False,80.46720000,204.10336755,7.62000000,177.24260190
32990.04999968,EZY96TZ,32375.04999967,615.00000001,168198.31577095,168205.97354644,25721984378.68804169,52.84809007,3.18112947,91.44000000,174.55814640,0.00000000,303.24793250,False,91.44000000,174.05809809,7.62000000,303.18466850
33030.04999968,TFL701,32375.04999967,655.00000001,105755.53951435,105756.71692802,6316264587.15759563,51.61884082,6.68992696,73.76160000,223.82001442,0.00000000,63.45718557,True,73.76160000,227.55561404,7.62000000,54.13970246
33035.04999968,TVS4336,32375.04999967,660.00000001,131479.00582046,131480.72567058,9507274629.03382111,51.01979114,4.37104711,81.68640000,213.47760274,0.00000000,237.07607491,False,81.68640000,213.94641121,7.62000000,237.01888875
33085.04999968,WZZ5CT,32375.04999967,710.00000001,110777.06009763,110777.54850160,26160910056.24569702,51.59647192,6.67079883,76.20000000,256.81979734,0.00000000,78.34647503,True,76.20000000,257.31690942,-1.01638221,98.82858797
33110.04999968,TRA98T,32375.04999967,735.00000001,176272.89841569,176273.70244129,17006269732.63921547,51.54148803,6.63090869,91.13520000,243.74866678,0.00000000,131.72175846,True,91.13520000,244.25465109,7.62000000,131.77732416
33115.04999968,KLM945,32375.04999967,740.00000001,173535.14638882,173539.46653220,57613591495.08168030,53.00503580,3.31518565,103.32720000,200.71458173,0.00000000,316.68599752,False,103.32720000,200.41726760,6.52916192,316.63941856
33120.04999968,RYR53GP,32375.04999967,745.00000001,124544.65309249,124546.18647665,6939221983.19829559,51.06078725,4.12646456,86.86800000,199.77286412,0.00000000,198.82900742,False,86.86800000,200.27747523,7.62000000,198.78583893
33150.04999969,KLM81K,32375.04999967,775.00000002,165264.22696999,165264.75711391,12698949763.36725616,51.46776887,6.58552255,85.34400000,243.71773971,0.00000000,154.52109185,False,85.34400000,244.19598194,7.62000000,154.48755726
33155.04999969,KLM41Q,32375.04999967,780.00000002,166663.40186446,166663.80700481,41424739635.23924255,52.00300564,6.96864372,79.24800000,264.20735906,0.00000000,101.40906678,False,79.24800000,275.31476388,-2.53318903,111.30023763
33160.04999969,WZZ493,32375.04999967,785.00000002,109438.69632554,109441.06053106,5611073980.47407532,51.61245484,6.67944180,77.11440000,180.21151434,0.00000000,53.31455035,True,77.11440000,180.67028822,7.62000000,53.37894244
33165.04999969,KLM83J,32375.04999967,790.00000002,159984.00197194,159984.62026694,67963199845.81349945,51.54252510,6.62901237,93.87840000,242.19182009,0.00000000,131.72482928,True,93.87840000,242.61105362,-217.10893588,131.77413566
33170.04999969,WZZ5ZH,32375.04999967,795.00000002,120380.19571376,120380.55946375,5786055748.99428749,51.61207654,6.68090456,71.32320000,180.18817589,0.00000000,61.83875425,False,71.32320000,180.62401544,7.62000000,53.05256164
33180.04999969,PAV5020,32375.04999967,805.00000002,114220.26213889,114220.45620849,18528640431.07939148,51.06257288,4.13278286,72.84720000,164.01432980,0.00000000,199.94927779,False,72.84720000,164.52606367,7.62000000,199.89457401
33200.04999969,KLM1385,32375.04999967,825.00000002,170045.22016101,170045.77602265,12763172726.83724213,52.33026067,7.13008940,80.77200000,243.64511465,0.00000000,86.89145323,False,80.77200000,244.14967607,7.62000000,86.83192198
33215.04999969,DAL133,32375.04999967,840.00000002,147883.62506836,147884.91250848,29463735212.72945023,52.94055927,3.26651880,82.29600000,185.19249121,0.00000000,302.76328806,False,82.29600000,184.69748237,7.43111024,302.69481376
33215.04999969,KLM539,32375.04999967,840.00000002,164109.96737056,164110.27071162,36921244198.94779968,51.54226873,6.62944486,83.82000000,247.42746434,0.00000000,131.72524133,False,83.82000000,247.90926316,0.85459359,131.76946330
33245.04999969,DAL179,32375.04999967,870.00000002,163320.08778502,163320.47840327,23833324575.12730789,53.18831215,3.47881578,74.67600000,231.66654033,0.00000000,341.95324983,True,74.67600000,245.19710154,-5.01989639,13.29252264
33250.04999969,UAL71,32375.04999967,875.00000002,153252.78970231,153253.55528802,31116215064.69684219,53.18202436,3.46948939,89.91600000,225.67979512,0.00000000,328.04322711,True,89.91600000,226.16742991,4.09729776,328.00097791
33270.04999969,KLM601,32375.04999967,895.00000002,152098.06403473,152099.27732549,30293392022.43608093,53.13155776,3.42573286,90.52560000,231.71649337,0.00000000,337.48770696,True,90.52560000,232.22794151,3.17026575,339.59334671
33275.04999969,DAL143,32375.04999967,900.00000002,157368.20744071,157368.31532419,20063620397.81568146,53.17231005,3.45398703,79.24800000,197.83361043,0.00000000,325.38648439,True,79.24800000,211.35736329,0.87544109,325.31702452
33300.04999969,RYR34ZR,32375.04999967,925.00000003,149743.73625437,149745.09072196,7838120655.28846169,52.87999324,3.21671495,99.36480000,193.97295296,0.00000000,298.39647592,True,99.36480000,194.47749600,9.57715271,298.34327632
33320.04999970,KLM31,32375.04999967,945.00000003,152733.02114092,152733.24207679,5624271422.66029263,53.18596158,3.47546400,84.42960000,206.03559067,0.00000000,336.61169240,True,84.42960000,206.52869552,1.22494670,336.59005652
33320.04999970,AUA38Y,32375.04999967,945.00000003,165432.99522671,165433.93495823,8544561149.12261391,52.00040173,6.95587971,80.16240000,180.26925287,0.00000000,111.86901095,True,80.16240000,180.69464855,8.90055102,111.91404654
33330.04999970,KLM655,32375.04999967,955.00000003,160055.39424475,160055.77106418,19674579484.90644836,53.18375796,3.46657805,81.99120000,202.91566067,0.00000000,341.30019673,False,81.99120000,202.57846386,0.18439539,341.36958689
33335.04999970,CND020,32375.04999967,960.00000003,162471.65411065,162472.62061238,11731697459.29108620,51.53819954,6.63644422,86.86800000,243.77928923,0.00000000,131.85031106,False,86.86800000,244.21141955,12.03627333,131.89709425
33335.04999970,KLM17M,32375.04999967,960.00000003,179206.34154068,179206.77797041,11285793232.51391029,51.06029971,4.12593662,93.87840000,243.78178916,0.00000000,198.96169233,False,93.87840000,244.28244761,7.62000000,198.90928604
33380.04999970,KLM65H,32375.04999967,1005.00000003,184164.39392081,184165.47643464,11271016489.46209335,51.06551087,4.12892927,94.48800000,235.02184547,0.00000000,198.86075500,False,94.48800000,235.53405373,7.62000000,198.82212405
33385.04999970,KLM53W,32375.04999967,1010.00000003,199851.29253076,199852.17406420,14163930317.76700211,52.05614074,6.99703632,88.39200000,237.30018476,0.00000000,76.96610940,False,88.39200000,237.80114111,7.62000000,76.97333509
33400.04999970,KLM281,32375.04999967,1025.00000003,169338.85432439,169339.01159570,34889718442.63574219,53.18165980,3.46897985,84.12480000,246.16785371,0.00000000,340.77685407,False,84.12480000,246.65838184,1.07255323,340.72700618
33425.04999970,VLG83PJ,32375.04999967,1050.00000003,177354.22762506,177354.40424331,35066759292.80095673,51.05743646,4.12468398,84.42960000,248.91331528,0.00000000,198.99801170,False,84.42960000,249.41924467,0.59279639,198.96345062
33450.04999970,KLM1167,32375.04999967,1075.00000003,230975.94167950,230976.28718270,60257089623.91574097,53.67971797,7.10291675,106.68000000,247.44158952,0.00000000,42.87824078,False,106.68000000,246.93910582,0.85618008,42.91116017
33465.04999970,DAL73,32375.04999967,1090.00000003,167560.97064522,167561.26774789,19209852567.01812744,53.07464748,3.38342637,77.11440000,163.92863529,0.00000000,298.75702934,False,77.11440000,156.81625862,3.96686954,298.78552160
33470.04999970,KLM87Q,32375.04999967,1095.00000004,172066.18686860,172066.57317091,9807446079.03024673,51.06286218,4.12744177,91.44000000,243.76142897,0.00000000,198.89341603,False,91.44000000,244.25773940,7.62000000,198.85077640
33490.04999971,KLM791,32375.04999967,1115.00000004,185699.18129324,185699.75976310,35144669127.13944244,51.78706747,2.26728006,91.44000000,205.01955473,0.00000000,260.67155333,True,91.44000000,197.91464635,6.05523628,252.75346881
33495.04999971,DAL47,32375.04999967,1120.00000004,179137.42171016,179137.92017791,34400266242.54260254,53.17783724,3.47047241,85.34400000,214.45372596,0.00000000,341.07325704,True,85.34400000,214.26661266,5.36043709,341.12928162
33505.04999971,CFE4454,32375.04999967,1130.00000004,151903.75287684,151904.42540849,31328304733.81989670,51.78842844,2.28152986,54.86400000,158.15793646,0.00000000,264.32188435,True,54.86400000,157.66699452,-33.72360829,264.30885213
33520.04999971,KLM103,32375.04999967,1145.00000004,190507.45211039,190507.86032315,7584186376.28712749,50.93813272,4.80099932,83.82000000,206.04552792,0.00000000,140.34398548,False,83.82000000,206.52326003,1.22518675,140.30729021
33525.04999971,DAL161,32578.04999967,947.00000004,158473.24422921,158473.42385589,21392385376.10871124,53.17890933,3.46850632,80.77200000,192.15970971,0.00000000,341.70354300,False,80.77200000,192.67155282,1.56828657,341.72308959
33535.04999971,KLM1629,32375.04999967,1160.00000004,223908.25327896,223909.25742406,15711551150.33374405,50.95217068,6.22514917,112.77600000,244.05259938,0.00000000,129.49809980,False,112.77600000,244.47403742,7.62000000,129.53249864
33540.04999971,MPH6121,32375.04999967,1165.00000004,199045.43644887,199045.59350968,42479165202.33512878,51.78828183,2.27967352,77.41920000,228.41926192,0.00000000,264.14119568,True,77.41920000,228.93035311,3.75182517,264.10072687
33545.04999971,AAL203,33418.04999970,127.00000001,126532.37744992,126532.78588610,559071601674.22448730,52.86574228,3.18732815,100.58400000,939.26894192,0.00000000,305.15302578,True,100.58400000,309.31602058,7.62000000,305.14083738
33565.04999971,KLM87B,32375.04999967,1190.00000004,220265.02747094,220266.06868906,97045035058.09587097,53.15405177,7.24075235,82.29600000,231.54306901,0.00000000,72.92995344,False,82.29600000,231.03654959,-183.94041482,72.97252178
33575.04999971,BEE41B,32375.04999967,1200.00000004,142466.27158243,142467.49363653,675871833.39226544,52.89389786,3.22312466,60.96000000,136.64183949,0.00000000,296.92632951,False,60.96000000,136.14264779,7.62000000,296.92311942
33580.04999971,KLM73H,32375.04999967,1205.00000004,267815.91191731,267816.73811650,73003422860.52255249,51.78742660,2.26635809,97.53600000,223.60239580,0.00000000,264.16365074,True,97.53600000,224.11555265,4.34801414,264.09865551
33585.04999971,LZB462,32375.04999967,1210.00000004,201937.90127557,201938.42605350,10000831401.70350647,51.54017978,6.63325319,79.85760000,180.23305455,0.00000000,131.69635548,False,79.85760000,180.69221233,7.62000000,131.77980250
33595.04999971,KLM1009,32375.04999967,1220.00000004,190289.74489289,190290.23828685,10433520438.98364258,51.78766232,2.27105177,73.15200000,193.96700399,0.00000000,264.56203770,True,73.15200000,194.46324989,7.62000000,264.53311192
33610.04999971,BAW429,32375.04999967,1235.00000004,183919.78098802,183920.15488585,30071851565.91804504,51.78777523,2.27686762,73.15200000,164.77072660,0.00000000,264.73040384,True,73.15200000,164.26820817,7.62000000,264.67113359
33615.04999971,KLM93F,32375.04999967,1240.00000004,230965.04140372,230966.56521004,82072424334.64772034,51.78791319,2.27615110,103.63200000,162.18796498,0.00000000,264.41856859,True,103.63200000,161.69162205,-38.49489370,264.35298953
33640.04999971,BTI6RZ,32375.04999967,1265.00000005,238535.26151310,238535.71098645,62050440638.15058136,53.39402436,7.21557409,106.68000000,248.73223347,0.00000000,62.52608220,False,106.68000000,248.22300218,0.62974936,62.56176591
33650.04999971,TFL727,32375.04999967,1275.00000005,217697.48274749,217699.21416480,56696160605.35285950,51.88089779,6.87349328,109.72800000,257.25138887,0.00000000,98.74556177,False,109.72800000,256.75641893,-0.96435503,98.78772729
33690.04999972,JAI235,32938.04999967,752.00000004,160866.71433691,160867.02515159,27284881500.79139328,51.99474569,6.94807787,72.23760000,244.67372098,0.00000000,104.44008782,False,72.23760000,245.17233571,-7.96479965,104.47644380
33700.04999972,BEE3PA,32375.04999967,1325.00000005,239167.66342727,239168.55417920,47244721870.88719177,51.78880445,2.28024730,91.44000000,191.65396498,0.00000000,264.60998102,False,91.44000000,191.14202706,7.11085730,264.56079382
33715.04999972,KLM591,32375.04999967,1340.00000005,257724.30007546,257725.70055511,8505095589.89967155,50.96353747,4.67531074,80.46720000,206.08425284,0.00000000,153.34852352,False,80.46720000,206.49336805,1.22635650,153.33479729
33755.04999972,EZY26NL,32818.04999967,937.00000005,165493.96963453,165494.85758475,8612303872.72179604,51.54142472,6.63102703,87.17280000,180.32170174,0.00000000,131.73462478,False,87.17280000,180.75069362,7.62000000,131.77795911
33790.04999972,AFR81WL,32878.04999967,912.00000005,171657.11308015,171657.55850675,40601828196.91516876,51.05971213,4.12553407,70.10400000,264.44597604,0.00000000,198.93985573,False,70.10400000,264.96022938,-2.47808785,198.89322462
33800.04999972,SAS62L,32375.04999967,1425.00000005,235798.17781041,235800.04726453,12092010026.47369957,53.63744844,7.12234765,94.48800000,180.30096700,0.00000000,52.65295260,False,94.48800000,180.80919970,7.62000000,52.72397015
34035.04999974,ASL20Z,32375.04999967,1660.00000007,174669.70926997,174669.70926997,3922992235.41908503,51.53934885,6.63293203,0.00000000,104.90673229,0.00000000,131.92156828,False,0.00000000,104.90673229,7.62000000,131.56735535
34145.04999974,RYR88JQ,33358.04999970,787.00000005,123102.32421525,123103.79007057,7163135733.48056507,51.05770279,4.12508018,92.65920000,240.54981546,0.00000000,199.31329838,True,92.65920000,225.66720028,7.62000000,199.01066335
34150.04999974,FYG01P,32375.04999967,1775.00000007,153342.46932254,153342.46932254,7316543956.26245499,51.06575079,4.12832153,0.00000000,86.14745468,0.00000000,198.12575018,False,0.00000000,86.14745468,7.56385984,198.75176268
34320.04999975,TAY911E,32998.04999968,1322.00000008,225198.67442998,225199.05432364,41856633971.67146301,50.80057222,5.54994273,18.28800000,138.03801844,0.00000000,160.05514007,False,18.28800000,94.58372884,7.29588721,175.15338660
34325.04999975,SAS822,33043.04999968,1282.00000007,262743.27948472,262743.91441592,66845106444.10931396,53.77365731,7.06162824,118.87200000,248.10626808,0.00000000,21.36797441,False,118.87200000,248.60781701,0.74242963,21.32883079
34360.04999976,UAL21,33838.04999973,522.00000003,181105.13553683,181105.79194010,10304435917.16686249,53.08621896,3.38039129,85.64880000,205.66336293,0.00000000,287.61788442,False,85.64880000,204.88258799,1.22137126,287.61864587
34545.04999977,KLM751,32375.04999967,2170.00000010,154867.35413782,154867.35413782,356.01690606,53.07507661,3.38015629,0.00000000,71.20338121,0.00000000,298.69194257,False,0.00000000,71.20338121,0.00000000,299.28910742
34555.04999977,CFE75Q,34318.04999975,237.00000001,318370.14154505,318370.50469167,5645913747788.59082031,55.02199638,5.93533822,23.16480000,1266.54875644,0.00000000,0.60282296,False,23.16480000,275.56610430,7.62000000,249.78254288
34570.04999977,RYR24BD,33298.04999969,1272.00000007,219877.36696391,219878.87266398,12582040131.11925697,51.81768595,2.29193644,115.82400000,195.61033880,0.00000000,287.86571742,False,115.82400000,196.10076500,7.62000000,287.85845634
34625.04999977,ADR35A,33538.04999971,1087.00000006,172962.00202704,172963.22739363,7782026420.86369610,51.53983709,6.63346579,88.39200000,180.26288259,0.00000000,131.77155276,False,88.39200000,180.76044292,7.62000000,131.81485410
34640.04999977,BAW612M,33298.04999969,1342.00000008,205967.58926363,205968.67757455,9159994432.47027016,51.71914836,2.21950446,73.15200000,179.84833403,0.00000000,250.31137583,False,73.15200000,179.35439767,7.62000000,250.25036234
34695.04999978,VLG8412,33598.04999971,1097.00000006,175748.58048217,175749.87765098,8289860926.31212425,51.06151606,4.12997020,85.95360000,180.22902771,0.00000000,201.39328556,True,85.95360000,180.74094502,8.89856495,201.33473436
34725.04999978,CKK217,33718.04999972,1007.00000006,195362.39593494,195362.52477996,44706389459.60104370,51.05993270,4.12692544,100.58400000,231.99081776,0.00000000,199.16732559,False,100.58400000,231.48003981,3.26533923,199.12170497
34925.04999979,DLH7PF,34138.04999974,787.00000005,159121.90352246,159122.21383415,36203441390.65118408,51.54002258,6.63361338,87.78240000,242.83358674,0.00000000,131.74560169,False,87.78240000,243.33428570,1.63138538,131.78860600
34945.04999979,SAS556,33718.04999972,1227.00000007,249734.23553086,249734.53381334,60877543403.85565948,53.67996951,7.10354376,112.77600000,255.68064677,0.00000000,42.85634130,False,112.77600000,256.88510544,-0.65090542,42.90374065
34965.04999979,UAL908,34018.04999974,947.00000006,168945.23692142,168945.87059565,31762417488.41210556,53.06457274,3.37086199,79.24800000,199.73523886,0.00000000,291.71795573,False,79.24800000,199.23905457,6.61863778,291.67188343
35035.04999980,KLM421,34258.04999975,777.00000005,163893.46722120,163893.68972543,40238958701.35277557,51.99360721,6.95499455,80.46720000,244.32335541,0.00000000,104.39403459,False,80.46720000,244.75951781,1.38449732,104.43917079
