# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
365.00000000,CSN452,19.00000000,346.00000000,101836.92967564,101845.11637481,23818413804.31037521,53.62057556,7.13133672,7391.50037297,285.76872764,0.55071295,65.34176324,False,8839.20000000,282.67496340,-0.55071295,65.45645366
365.00000000,N75CC,296.00000000,69.00000000,28879.16050378,28879.16050378,5946239593.22416592,52.02291608,2.47857668,13106.40000000,396.30943577,0.00000000,297.69351283,False,13106.40000000,268.51323909,-7.94070475,243.30957108
370.00000000,BMS4AF,76.05000000,293.95000000,70845.00174310,70847.18229215,2048260654.46134377,51.90913514,2.37346995,8531.96378483,221.08390421,-2.22007721,268.04394481,False,6644.64000000,207.25939156,2.22007721,268.13661138
400.00000000,KLM97L,50.05000000,349.95000000,105515.90199506,105528.50994377,22286599718.39098740,51.05852750,4.12518878,9579.43665552,277.18669576,0.43376791,199.01369158,True,9753.60000000,274.17566282,-0.43376791,198.87331432
415.00000000,WZZ4CJ,52.05000000,362.95000000,108661.06950704,108661.06950704,5329601889.51973343,50.77955575,5.68202983,10668.00000000,243.16594385,0.00000000,123.54051204,False,10668.00000000,296.54917625,7.62000000,123.69467349
435.00000000,EWG3RU,409.00000000,26.00000000,11511.18903152,11511.18903152,792850089.71268702,53.28402930,7.25115310,10668.00000000,377.45630105,0.00000000,35.95767007,False,10668.00000000,240.19368312,-1.69232693,116.20406763
475.00000000,QTR006,85.05000000,389.95000000,122130.65129443,122130.65129443,22928745365.18809128,50.76302187,6.08471216,10058.40000000,275.24911720,0.00000000,100.12802582,True,10058.40000000,272.27959702,-1.46733401,100.26708847
480.00000000,IBK9TV,129.05000000,350.95000000,110063.00464920,110063.00464920,5640500061.67868233,53.90175862,7.01277525,11277.60000000,241.96937929,0.00000000,35.90822097,True,11277.60000000,393.40303329,3.81388425,36.05770782
490.00000000,DAL133,4.05000000,485.95000000,106906.14810382,106914.89894175,24953035718.32801819,53.21838145,3.50613032,3685.10102417,243.01841450,0.20404949,325.44722926,False,7894.32000000,275.08796093,0.20404949,331.77196769
490.00000000,DLH455,323.00000000,167.00000000,60747.20050228,60747.20050228,13254036862.47643852,51.64227031,6.70643469,10668.00000000,316.08647354,0.00000000,166.20455045,True,10668.00000000,269.84722425,-4.57455931,205.95333244
500.00000000,RYR88GM,114.05000000,385.95000000,116782.65570843,116782.65570843,6583069001.27728844,50.88948923,5.08700045,10058.40000000,245.34911720,0.00000000,110.85648679,False,10058.40000000,242.35876219,7.62000000,110.82845020
510.00000000,KLM1385,4.05000000,505.95000000,127840.89954968,127916.83459962,9769287398.01575851,51.99238629,6.95708451,8091.05720633,236.70764618,2.42844261,103.31416409,False,8321.04000000,342.59184017,2.42844261,103.41841268
510.00000000,KLM83J,13.00000000,497.00000000,128154.89984602,128319.03600336,39182766187.88938141,51.53951633,6.63389020,9547.20924303,247.15854969,15.23915919,131.80301841,False,9631.68000000,244.16220184,-81.42556555,131.78714367
530.00000000,BMS7,32.00000000,498.00000000,129452.23831585,129524.05464596,2851853191.62623501,51.90954456,2.37728897,7187.80491096,253.20872663,-9.25007642,268.07360320,True,6705.60000000,245.66069698,2.73481425,267.97775436
570.00000000,AFR180U,6.05000000,563.95000000,124234.90555739,124286.54403634,11372338515.07049179,51.05971220,4.12556619,6195.54277107,238.78191249,3.90644206,199.05076572,True,7620.00000000,239.28048055,3.90644206,198.90103737
590.00000000,EIN84T,6.05000000,583.95000000,139947.36424063,139970.46420724,11424278117.53239250,51.78803394,2.27068812,7367.34039936,252.49314400,3.20711478,264.39614904,False,9753.60000000,253.00272552,3.20711478,264.31366356
595.00000000,KLM55G,9.05000000,585.95000000,169768.57554231,169776.33307873,43376752540.33836365,53.67402956,7.09702711,6437.61723130,289.44673821,0.84969381,43.08518672,False,11125.20000000,286.30151397,-3.94771317,43.17454587
595.00000000,KLM53W,11.00000000,584.00000000,143225.70844381,143320.60870253,13689865997.01394653,51.99243700,6.95525143,7166.78788533,213.04928794,16.13502820,103.01136387,True,8808.72000000,123.73162489,16.13502820,103.17040940
620.05000000,WZZ463,4.05000000,616.00000000,104169.01812929,104186.81166483,28686231198.06635666,50.71929063,6.00232479,1905.70213593,201.37281150,1.62011962,173.30502504,False,7010.40000000,201.88504749,1.62011962,173.11968216
630.05000000,KLM1473,1.00000000,629.05000000,119131.56448526,119139.48410067,31429127532.26481628,53.07798873,3.37316460,2081.25825317,249.57133252,0.41765907,298.76302929,False,9753.60000000,250.06314586,0.41765907,298.85251568
635.05000000,KLM1315,31.00000000,604.05000000,136714.70384818,136913.09711353,15678699587.29280663,51.06027043,4.12679007,8381.44942072,251.29785760,12.63803191,199.06063109,True,9601.20000000,301.23315714,2.25606540,199.14794910
660.05000000,KLM1541,60.05000000,600.00000000,134456.15485989,135437.51135285,51724964795.03170013,53.03493917,3.34564258,8540.69793000,249.71399977,4.34340000,278.40052936,True,9144.00000000,163.78955035,-101.31169833,278.48937381
695.05000000,TCX1JM,296.00000000,399.05000000,122699.45746265,122699.45746265,22798291843.85657120,51.56741521,6.66364749,10058.40000000,275.25770616,0.00000000,130.23711027,False,10058.40000000,272.27959702,-1.46694388,130.35935164
725.05000000,DLH9MJ,278.00000000,447.05000000,117136.69592877,117212.30869168,3708611015.84317636,51.63065505,2.13701827,9906.00000000,221.84515762,-15.37197923,289.97865240,True,9906.00000000,268.83492913,7.62000000,289.82887424
740.05000000,SVW20JT,18.00000000,722.05000000,184305.79594455,184307.95561259,28491100040.95368958,51.01266132,4.38926518,10544.52292299,233.16213234,-0.26245131,139.72319684,False,8930.64000000,141.06304995,-0.26245131,139.59926332
740.05000000,RYR28KA,190.00000000,550.05000000,158056.50332745,158056.50332745,7994383242.49097157,51.55715921,6.64334381,10668.00000000,243.13942041,0.00000000,129.28686867,False,10668.00000000,240.19368312,7.62000000,129.38597357
745.05000000,BEL2837,4.05000000,741.00000000,179904.85331751,179928.12781251,7858449847.43735790,53.27010423,7.25955153,11887.20000000,231.83923264,0.00000000,56.97644013,False,11887.20000000,318.55238608,7.62000000,57.10957040
750.05000000,WZZ2864,60.05000000,690.00000000,106577.05535244,106648.12592667,13034524815.69696999,51.56345946,6.65099016,3813.25778481,213.49451849,5.51417852,97.06205786,True,8138.16000000,213.99512118,5.51417852,97.21337233
760.05000000,THY3GY,551.00000000,209.05000000,65188.45823629,65188.45823629,3379226184.73663092,53.06857396,3.37194916,10972.80000000,259.16527732,0.00000000,290.41220420,False,10972.80000000,239.10379192,4.24844461,290.33189910
780.05000000,KLM51Y,1.00000000,779.05000000,155790.51315585,156190.24612979,50156491724.34357452,51.01830719,4.37895067,9113.52000000,248.72149123,0.00000000,139.00730745,True,9113.52000000,355.67659066,-52.97435968,138.88235906
785.05000000,HBFWT,75.05000000,710.00000000,150789.45887471,150791.49782640,22995692001.18441772,50.71660848,6.05468238,5489.58627274,222.96480262,-0.61918083,93.21215503,False,3962.40000000,222.45298207,0.61918083,93.32651385
810.05000000,EXS202,180.00000000,630.05000000,137010.09485294,137290.81046268,13837985143.88042068,53.03630912,3.33847342,6665.50249843,252.22699977,2.96972057,278.12102891,True,7467.60000000,252.65810631,2.96972057,278.00533473
810.05000000,THY1967,598.00000000,212.05000000,59664.86630502,59664.86630502,2711567013.46074772,51.79848996,2.28384584,11582.40000000,241.94065723,0.00000000,249.71564758,True,11582.40000000,239.00628974,7.62000000,249.57524806
830.05000000,DLH8RT,284.00000000,546.05000000,144595.32053197,144595.32053197,22266380546.03219223,51.41666326,2.22559630,10972.80000000,189.85876460,0.00000000,280.85929084,True,10972.80000000,144.94562237,-1.44502280,280.71811121
835.05000000,IBK32W,75.05000000,760.00000000,209971.16639897,209971.16639897,9755229922.35396576,53.93586998,6.99078838,11887.20000000,225.32064235,0.00000000,34.21753776,False,11887.20000000,224.81760682,2.74104614,34.32904170
850.05000000,JAF5AJ,222.00000000,628.05000000,167495.99147857,167498.70148989,28798773144.31116104,50.96339616,4.66370454,6996.16993021,188.70177219,-0.07045383,176.64020691,False,304.80000000,114.05122324,-0.07045383,231.04560717
855.05000000,IBK6LE,8.05000000,847.00000000,236203.42507153,236206.12448155,10872565530.68254471,53.43932472,7.20732430,11887.20000000,241.94579420,0.00000000,47.36732218,True,11887.20000000,239.00628974,7.62000000,47.50999026
860.05000000,EWG4Z,7.05000000,853.00000000,108883.65495557,108883.65495557,9469819213.95997429,50.74426169,5.84597568,762.00000000,127.34930404,0.00000000,208.61121771,False,762.00000000,127.34930404,7.62000000,208.55072832
885.05000000,KLM1207,18.00000000,867.05000000,208235.47160863,208253.79844730,59466351221.18148804,53.99869466,6.96582088,6571.33433860,288.95154783,3.80636863,24.50990007,False,11277.60000000,331.45047945,-3.80636863,24.64525564
895.05000000,EZY97GZ,0.00000000,895.05000000,191874.07251382,192173.42276258,18046750928.25894547,51.90914283,2.37336748,6705.60000000,244.65612571,0.00000000,268.09606629,True,6705.60000000,245.14762535,7.62000000,268.17411089
900.05000000,TOM84C,170.00000000,730.05000000,200414.39231348,200414.39231348,9959280255.21100807,51.39357896,6.52799342,10058.40000000,245.37009158,0.00000000,124.77569307,False,10058.40000000,372.30392285,7.62000000,124.92461194
905.05000000,RCH174,23.00000000,882.05000000,257571.65408547,257571.65408547,43190976899.31526947,51.34827867,6.49874793,10668.00000000,272.83647354,0.00000000,123.08355314,False,10668.00000000,399.56147354,-1.54118291,123.21253447
945.05000000,WZZ851,81.05000000,864.00000000,232896.36137897,232896.36137897,10416951201.91532898,52.12153719,7.05202613,10058.40000000,245.37411720,0.00000000,87.98235762,False,10058.40000000,287.94833550,7.62000000,88.11510186
945.05000000,THY1979,301.00000000,644.05000000,173168.55312063,173170.32671405,25124917591.71653748,51.63165563,2.13286081,10565.25491202,273.25085755,-2.28805667,289.86846463,True,8260.08000000,273.84247272,-0.45749831,289.78010676
965.05000000,LELT0,180.00000000,785.05000000,140551.19599830,140635.52495853,16237591898.82598305,51.55084486,6.63512254,4667.88053755,222.16840000,4.90832752,130.49833420,False,9144.00000000,222.67763319,4.90832752,130.32893298
970.05000000,RYR141Q,19.00000000,951.05000000,221446.93561764,221446.93561764,9530158822.03547478,52.89379266,3.21879352,11582.40000000,163.83815248,0.00000000,287.32870438,True,11582.40000000,163.33098749,1.16571636,287.14236295
985.05000000,BAW391,9.05000000,976.00000000,180554.13000436,180665.30293931,18113942034.98317337,51.62885188,2.14492185,6589.41096814,216.06110205,4.29881406,290.11530684,False,7315.20000000,216.57094601,4.29881406,289.97176971
985.05000000,ABP742,176.00000000,809.05000000,173038.84330779,173038.84330779,30944502343.63673019,51.41425437,2.24232257,11582.40000000,152.53360285,0.00000000,281.02250107,False,11582.40000000,152.02032524,-3.10339857,280.88815334
990.05000000,KLM49G,60.05000000,930.00000000,162587.32703661,162997.59594687,50219900566.99884796,51.05927009,4.12620770,9053.44011000,248.94175619,1.60020000,198.97491473,True,9509.76000000,297.69129456,-91.33832401,199.05458143
1010.05000000,SUI510,41.05000000,969.00000000,195324.86137458,195330.06522098,29801377379.73914719,50.78630761,5.62363907,6033.10864983,191.15243441,-2.18323258,165.59289835,False,3962.40000000,198.89664657,3.73827278,165.50119710
1050.05000000,TVF47SQ,180.00000000,870.05000000,158575.01133217,158832.49267605,16554711095.95636940,51.05826722,4.12479286,6919.66174590,256.33583581,2.81730080,199.02628121,True,7010.40000000,253.21402797,2.81730080,198.90071856
1060.05000000,CEF685,47.05000000,1013.00000000,90003.05571372,90018.81045527,24782725976.30426407,50.75836533,5.79861557,1611.08395550,99.16323223,0.85802309,152.72241856,False,5181.60000000,99.67393766,0.85802309,153.06109116
1090.05000000,VKG1104,323.00000000,767.05000000,208650.26686787,208650.26686787,33376978662.33118439,51.05277918,4.13703151,10363.20000000,274.04125567,0.00000000,201.91381304,False,10363.20000000,271.06613897,-1.49860604,201.80854065
1095.05000000,BAW885,12.00000000,1083.05000000,266284.50711351,266284.87605956,9555570653.27053261,51.78812924,2.27570759,10873.56789840,211.52224158,-1.60266219,264.03622823,True,9814.56000000,143.34040906,1.60266219,263.92998370
1100.05000000,IBK65N,75.05000000,1025.00000000,276655.24319845,276655.24319845,12263286052.51957703,53.43521138,7.20946909,11887.20000000,241.97208078,0.00000000,47.90406401,True,11887.20000000,407.01033483,7.62000000,48.05621515
1130.05000000,AFR26RH,13.00000000,1117.05000000,320533.87980808,320533.87980808,51721545183.54393768,53.67689420,7.10578073,10668.00000000,272.81920072,0.00000000,42.55933558,False,10668.00000000,394.99420072,-1.54073046,42.65289750
1145.05000000,THY3BD,27.00000000,1118.05000000,283718.30610193,283720.92393712,41828040164.32756805,51.71669499,2.21132191,9666.70133734,265.96009473,-0.32312856,251.39358348,False,6827.52000000,258.80176535,-0.32312856,251.31094962
1145.05000000,78820,59.05000000,1086.00000000,215861.83937692,215861.83937692,33425642005.60045624,50.96038591,4.67123888,5486.40000000,198.03838475,0.00000000,243.35036866,False,5486.40000000,198.03838475,2.17276413,243.45735759
1160.05000000,EIN603,480.00000000,680.05000000,136076.49847652,136396.38066420,12936326613.28252602,53.03598993,3.33855386,6589.51601073,243.29564741,3.66464846,278.48240909,False,9022.08000000,243.79620491,3.66464846,278.35747964
1160.05000000,JAF53H,900.05000000,260.00000000,27896.75895571,27906.37068863,5590698172.95225906,50.98698704,4.53835986,557.66471901,148.72248663,8.34369613,147.78226578,True,2743.20000000,193.43696967,-8.34369613,147.95327283
1165.05000000,BTI60L,9.05000000,1156.00000000,323198.91109205,323224.64549882,90550035752.86552429,53.08909728,7.22735431,7536.94506210,285.20186301,2.79487191,59.69637393,True,11277.60000000,282.11834288,-0.53407037,59.83124851
1230.05000000,ADR35A,300.00000000,930.05000000,173775.62890098,173790.27055992,47438458357.19155121,51.54109072,6.63268485,1502.57499900,254.37937850,0.22504664,131.79268546,True,9022.08000000,254.87564308,0.22504664,131.90264160
1230.05000000,RYR42GM,323.00000000,907.05000000,194237.35052429,194279.26958163,4436497402.73638630,50.96335178,4.66095247,4838.94126175,109.22222585,-2.12159494,193.24826834,False,914.40000000,108.72884903,2.12159494,193.57796049
1240.05000000,AFL2168,20.00000000,1220.05000000,328673.14796833,328675.91673777,50266695060.52806091,50.95579958,4.69459463,8927.29587882,223.55338610,-0.45906962,210.84447294,True,731.52000000,194.89943223,-0.45906962,223.86868106
1275.05000000,LELT1,540.00000000,735.05000000,130252.41099841,130333.69274872,15266616952.45532799,51.90502295,6.89387882,4428.51533989,219.66540000,5.07480195,110.82891099,True,9144.00000000,220.20312794,5.07480195,110.72059388
1290.05000000,RYR80RU,8.05000000,1282.00000000,312746.23793043,312751.05200630,13825676893.64460182,53.21722291,7.24828978,11277.60000000,234.94911512,0.00000000,81.59127679,True,11277.60000000,159.45261105,3.75605786,81.67760152
1295.05000000,TSC652,1055.05000000,240.00000000,83198.56101800,83198.56101800,16877448191.71234894,51.43154670,2.13040566,10668.00000000,279.58647354,0.00000000,135.61977710,True,10668.00000000,269.84722425,-1.73275545,135.71522498
1305.05000000,KLM91E,187.00000000,1118.05000000,245410.16026284,245415.56100912,72364208494.79615784,53.97114839,6.97696726,1232.37848451,249.64822345,2.38999183,37.88672487,False,12496.80000000,249.58456510,2.38999183,37.98238678
1305.05000000,RYR15CE,420.00000000,885.05000000,170780.05590577,171046.13309133,18071154862.20556259,51.41539195,2.23320839,6690.48137323,257.12225383,2.90449811,280.76254604,False,11064.24000000,253.98844990,2.90449811,280.86468744
1340.05000000,KLM1555,401.00000000,939.05000000,167888.41108742,168369.33317691,51577844298.47750854,51.01643007,4.39656353,9634.73277404,246.86828839,14.23969236,137.00912272,True,10485.12000000,243.85465503,-79.77847087,137.09730022
1340.05000000,EZY26JA,420.00000000,920.05000000,185841.95827139,186195.02945166,14785317376.38011742,51.78805355,2.27838182,5912.13730131,236.60583056,-4.07715544,264.22726915,False,5425.44000000,236.09691922,4.07715544,264.34689504
1395.05000000,EXS60G,38.05000000,1357.00000000,388262.51360708,388262.51360708,66505945039.82329559,51.99422676,6.95176241,9448.80000000,277.72923795,0.00000000,104.39311226,False,9448.80000000,362.23281778,-1.44458586,104.52548175
1395.05000000,EWG5U,540.00000000,855.05000000,143277.33725870,143517.54962803,15644926271.63879967,50.84961247,5.28037010,5766.18712317,230.33225263,4.19719180,253.84430709,False,7315.20000000,230.82733794,4.19719180,253.70078392
1435.05000000,TRA98T,473.00000000,962.05000000,177779.89243452,178088.69344137,18384416971.59199905,51.54099423,6.63065824,8336.66806437,173.54600252,10.79234216,131.81580372,False,9631.68000000,132.45020973,10.79234216,131.69077417
1460.05000000,KLM1199,780.05000000,680.00000000,138653.47302773,139246.91707178,45814529904.22426605,53.17971093,3.46916216,8564.88000000,250.62070515,0.00000000,341.07871654,True,8564.88000000,247.58320196,-60.15086989,341.23342551
1470.05000000,EDG800,660.05000000,810.00000000,146707.82202757,146737.49338563,39906596019.26529694,53.23037726,3.51441474,2070.93784567,241.07699022,0.70807449,329.07405453,False,8534.40000000,252.39477684,0.70807449,328.96057872
1505.05000000,BAW882,18.00000000,1487.05000000,377833.42227910,377877.00473799,17210319559.71382141,52.14778859,7.05819152,10058.40000000,245.33652502,0.00000000,85.50375988,False,10058.40000000,242.35876219,7.62000000,85.61314728
1505.05000000,AFR124N,540.00000000,965.05000000,161865.17553526,161884.67265959,44993818456.35903931,51.06449355,4.13630666,1802.01316426,229.33329952,1.08194064,200.41130329,True,7010.40000000,229.82608456,1.08194064,200.31287739
1510.05000000,KLM57C,600.00000000,910.05000000,179580.27307824,179742.51274685,20027327884.80603409,51.53523516,6.64171530,5344.00641896,261.67475200,3.40455015,131.77562588,True,9997.44000000,258.49145898,3.40455015,131.73388580
1515.05000000,EWG6MT,37.00000000,1478.05000000,253452.45915525,253587.61095130,3457381902.01568890,50.81926264,5.44273896,645.00652742,185.79887443,-1.79148438,240.63288553,False,0.00000000,185.28479777,-1.79148438,240.70055204
1520.05000000,BEL3CK,89.05000000,1431.00000000,286527.31057733,286590.35047934,12385306458.90277100,53.97390140,6.97309872,11887.20000000,153.27373559,0.00000000,38.29446285,False,11887.20000000,152.78190892,2.26885868,38.46150031
1525.05000000,N313AQ,15.00000000,1510.05000000,392342.02133867,392343.69474528,71150869573.60072327,51.31292714,6.46899420,7940.84918192,245.41866095,0.04262526,111.99811812,False,11277.60000000,245.65513356,0.04262526,112.15162128
1525.05000000,QTR8HT,230.00000000,1295.05000000,370284.01107455,370284.01107455,60841780465.94908905,52.07645043,7.01838143,10668.00000000,272.78818160,0.00000000,110.30742439,False,10668.00000000,269.84722425,-1.54073338,110.44731687
1535.05000000,NAX1494,549.00000000,986.05000000,239027.59954054,239027.60782524,10407523864.43549728,51.06329852,4.12811252,10969.26248467,156.19606014,-0.50901958,198.65571883,True,10820.40000000,155.69501878,0.50901958,198.46419863
1550.05000000,BMS131,31.00000000,1519.05000000,302201.91658543,302271.92564052,9874816769.50282288,51.90924491,2.37137252,7448.67836777,227.84311946,-2.73130788,268.17618604,True,6553.20000000,205.69107573,2.73130788,268.28576501
1550.05000000,IBK8CY,108.05000000,1442.00000000,356554.23076438,356554.23076438,15265719538.85185623,53.76711255,7.05726047,11887.20000000,167.80076523,0.00000000,21.58330552,False,11887.20000000,167.30369794,0.91149543,21.48030139
1555.05000000,DLH457,104.05000000,1451.00000000,321633.69478413,321635.30168941,53107843652.85907745,51.32969014,6.48604938,10366.14285279,140.00116480,-0.78983131,128.70751658,False,8229.60000000,139.49109941,-0.78983131,128.54683214
1575.05000000,BMR2PW,480.00000000,1095.05000000,169731.96372679,169780.25565526,45646036226.32041168,51.41434456,2.24066954,3160.06375607,210.58915793,1.20984317,280.88636261,False,10363.20000000,240.32377049,1.20984317,280.96982552
1580.05000000,KLM11B,540.00000000,1040.05000000,226592.52579165,226605.56651316,67257241687.83815002,53.67599879,7.11229906,1326.92203889,271.08712037,0.60545128,52.26533604,False,10058.40000000,271.59262710,-0.60545128,52.40488340
1620.05000000,QTR036,47.05000000,1573.00000000,448568.69496069,448568.69496069,78175562588.03327942,51.99087767,6.94660539,9144.00000000,278.90504442,0.00000000,102.41781111,False,9144.00000000,275.88794961,-1.45506317,102.44806551
1630.05000000,BEL1ZT,0.00000000,1630.05000000,374178.63851932,374303.28343409,28690402526.39734650,53.55144634,7.15139760,9451.34617727,247.53152670,2.98900670,58.60908655,False,11887.20000000,279.63548647,24.19732311,58.65931674
1635.05000000,RYR53GP,1080.05000000,555.00000000,91960.82831716,92297.84174498,10282876358.55331230,51.00402392,4.43151775,5657.20557570,221.09556842,20.71420503,221.52473467,True,8229.60000000,220.56812645,20.71420503,221.53029417
