# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
215.00000000,KLM945,22.00000000,193.00000000,55929.24457453,55933.53810122,13535485096.82940483,53.03515755,3.34380138,7602.88915424,284.95702346,2.98508587,278.67692248,False,9875.52000000,281.86545227,-2.98508587,278.74152340
215.00000000,KLM27G,125.05000000,89.95000000,26815.13031304,26815.13031304,10810154233.68023300,52.13205035,7.04723416,5791.20000000,260.15268751,0.00000000,84.13226654,False,5791.20000000,257.00412252,-111.45527098,84.24543386
220.00000000,KLM47V,55.05000000,164.95000000,55621.67560764,55621.67560764,3754255422.48468876,51.79558736,6.81683616,9448.80000000,285.95176828,0.00000000,158.28328822,False,9448.80000000,244.50467032,5.30397998,158.39714821
220.00000000,RYR547G,79.05000000,140.95000000,51731.77327793,51733.68954985,3553683217.90594482,51.14058371,3.72174354,10668.00000000,321.78378123,0.00000000,144.52068003,True,10668.00000000,240.19368312,1.51626157,169.07433837
230.00000000,ELY032,53.05000000,176.95000000,63877.06523771,63877.06523771,13550636506.87030983,51.04126752,4.24934477,10668.00000000,311.13647354,0.00000000,120.61078102,True,10668.00000000,269.84722425,-2.98754149,120.67885145
245.00000000,EZY59YG,102.05000000,142.95000000,52430.45475538,52430.45475538,3306484631.27156305,50.89329725,5.06687751,10668.00000000,326.59796383,0.00000000,131.58072580,False,10668.00000000,240.19368312,3.65384931,131.70015984
295.00000000,BAW16LX,180.00000000,115.00000000,41110.23106045,41110.23106045,2534007029.91351795,51.09142605,3.98210004,10058.40000000,313.83525884,0.00000000,120.74056308,True,10058.40000000,242.35876219,3.82561996,143.45632671
300.00000000,EZY37DJ,53.05000000,246.95000000,61299.40242639,61300.30828487,2369535466.58060741,51.90878480,2.38466410,7215.99187452,237.86860971,-3.95524062,269.18953521,True,6705.60000000,237.35444925,3.95524062,269.34500268
315.00000000,CLU408,170.00000000,145.00000000,54496.72103143,54496.72103143,12063768749.38764763,50.88942643,5.07013709,10668.00000000,327.06147354,0.00000000,145.44819616,False,10668.00000000,269.84722425,-5.15987255,189.06261306
320.00000000,TOM4AK,88.05000000,231.95000000,77902.84960234,77906.76620346,4772716974.89085007,50.71509207,6.05218422,11277.60000000,274.00840256,0.00000000,145.73484806,False,11277.60000000,239.00628974,3.71305283,145.82157965
325.00000000,BEL5KR,303.00000000,22.00000000,9725.69103300,9725.69103300,622405910.07668352,53.28727802,7.25137172,10668.00000000,384.02764132,0.00000000,26.77598912,False,10668.00000000,240.19368312,0.00000961,96.51229883
330.00000000,DLH7NM,107.05000000,222.95000000,59600.65836443,59600.65836443,2408942501.78336716,51.45905530,1.98646133,10972.80000000,242.05125940,0.00000000,269.80677848,True,10972.80000000,239.10379192,7.62000000,269.68282729
330.00000000,EIN46B,144.05000000,185.95000000,67043.42997314,67043.42997314,4058266918.96466970,51.21734559,3.30825323,10668.00000000,306.61147354,0.00000000,118.04534472,True,10668.00000000,240.19368312,4.72832636,118.12141027
340.00000000,EWG8JM,30.00000000,310.00000000,72990.24781220,72997.11608852,2127875229.00336313,51.71004356,6.74722295,5007.98260194,212.13888194,-4.69899254,151.69032217,True,3779.52000000,158.91507264,4.69899254,151.58968204
345.00000000,BEE3LE,97.05000000,247.95000000,41171.59475637,41178.08089262,381755795.64574736,51.67496021,6.72913746,3802.94701941,156.72537903,-3.66890704,126.93193020,True,2743.20000000,127.95527751,3.66890704,100.45808727
365.00000000,CSN452,19.00000000,346.00000000,101843.17967564,101851.20522355,24000327112.10926819,53.62098798,7.13070041,7378.40854544,285.81872764,0.55226059,65.47587152,False,8839.20000000,282.72505133,-0.55226059,65.55360881
370.00000000,BMS4AF,76.05000000,293.95000000,70845.00174310,70847.16544085,2067038925.11994219,51.90907822,2.37378620,8533.96307028,221.08390421,-2.21917596,268.03950578,False,6644.64000000,207.26889066,2.21917596,268.20829871
400.00000000,KLM97L,50.05000000,349.95000000,105516.65199506,105529.28141232,22309605323.88422012,51.06038014,4.12678112,9578.46778650,277.18669576,0.43371960,198.94185453,True,9753.60000000,274.17948479,-0.43371960,199.04280695
415.00000000,WZZ4CJ,52.05000000,362.95000000,108661.06950704,108661.06950704,5329601889.51973343,50.77955575,5.68202983,10668.00000000,243.16594385,0.00000000,123.54051204,False,10668.00000000,296.54917625,7.62000000,123.69467349
435.00000000,EWG3RU,409.00000000,26.00000000,11511.18903152,11511.18903152,792850089.71268702,53.28402930,7.25115310,10668.00000000,377.45630105,0.00000000,35.95767007,False,10668.00000000,240.19368312,-1.69232693,116.20406763
475.00000000,QTR006,85.05000000,389.95000000,122130.65129443,122130.65129443,22928745365.18809128,50.76238366,6.08426374,10058.40000000,275.24911720,0.00000000,100.05666286,True,10058.40000000,272.27959702,-1.46733401,100.12920543
480.00000000,IBK9TV,129.05000000,350.95000000,110063.00464920,110063.00464920,5640500061.67868233,53.90175862,7.01277525,11277.60000000,241.96937929,0.00000000,35.90822097,True,11277.60000000,393.40303329,3.81388425,36.05770782
490.00000000,RYR88GM,114.05000000,375.95000000,114329.16453642,114329.16453642,6481095694.14850044,50.89611540,5.05220802,10058.40000000,245.34911720,0.00000000,110.77631689,False,10058.40000000,242.35876219,7.62000000,110.74265066
495.00000000,DAL133,4.05000000,490.95000000,108085.99017631,108094.52984541,25186701009.13750076,53.22545679,3.49807674,3683.84901231,244.96841450,0.15863432,330.18982318,False,7894.32000000,275.07321298,0.15863432,332.07045791
510.00000000,KLM83J,13.00000000,497.00000000,128160.39984602,128323.73463685,39215097801.50171661,51.54071123,6.63151439,9531.74642536,247.25854969,15.13411738,131.78969423,False,9631.68000000,360.72117648,-81.71508220,131.74497330
525.00000000,KLM1385,4.05000000,520.95000000,127925.26424232,128009.41079469,9448495384.00139046,51.99252476,6.95643335,8321.04000000,161.20764618,0.00000000,103.28320379,True,8321.04000000,132.33211438,5.73049473,103.47210428
530.00000000,BMS7,32.00000000,498.00000000,129454.73831585,129522.74927754,1980654365.60361409,51.90959716,2.37795908,7243.21724973,254.10872663,-12.15076696,268.00554402,True,6705.60000000,245.57663816,2.70325278,267.91862513
570.00000000,AFR180U,6.05000000,563.95000000,124181.90555739,124232.43313292,11398980777.69475937,51.06278063,4.12700896,6178.90902375,238.58191249,3.91687650,198.99724629,True,7620.00000000,239.09197595,3.91687650,198.86174353
590.00000000,EIN84T,6.05000000,583.95000000,139946.73924063,139969.88406684,11418781098.46094322,51.78810881,2.27142555,7367.00272482,252.49314400,3.20727290,264.40366602,False,9753.60000000,252.99864382,3.20727290,264.30242460
590.00000000,KLM53W,11.00000000,579.00000000,143868.46200412,143918.74045580,13975931985.72775269,51.99146119,6.96214337,6229.98637714,258.69928794,3.15484542,103.05062820,True,8808.72000000,316.50780490,17.44681507,103.19405621
595.00000000,KLM55G,9.05000000,585.95000000,169715.45054231,169724.61292937,45868440400.84709167,53.67358626,7.09653881,6695.16164529,288.47173821,3.53115237,43.08147104,False,11125.20000000,336.72301294,-0.65059902,43.13809034
625.05000000,WZZ463,4.05000000,621.00000000,105141.00718679,105158.38759992,28586608399.51427460,50.71217034,6.00413932,1896.63121522,201.29781150,1.62338724,173.88945236,False,7010.40000000,201.80258065,1.62338724,173.98911630
630.05000000,KLM1473,1.00000000,629.05000000,119495.43948526,119506.53797109,31330668544.12508011,53.07965996,3.36879683,2134.24789930,250.12133252,0.39676754,298.64267112,False,9753.60000000,250.63183762,0.39676754,298.53289861
635.05000000,KLM1315,31.00000000,604.05000000,137283.32884818,137404.13369157,13876069407.98390198,51.05619054,4.12459309,6292.61581520,258.49785760,3.05456117,199.08996443,True,9601.20000000,275.74556098,3.05456117,199.19268538
660.05000000,KLM1541,60.05000000,600.00000000,134468.40485989,135439.61549275,51747804880.59700775,53.03469531,3.34700581,8540.69793000,250.71399977,4.34340000,277.42617769,True,9144.00000000,247.66763733,-18.52083963,278.51966931
695.05000000,TCX1JM,296.00000000,399.05000000,122699.45746265,122699.45746265,22798291843.85657120,51.56741521,6.66364749,10058.40000000,275.25770616,0.00000000,130.23711027,False,10058.40000000,272.27959702,-1.46694388,130.35935164
725.05000000,DLH9MJ,277.00000000,448.05000000,117000.94592877,117077.42251864,3684382402.66576481,51.63122201,2.13379833,9818.68522847,222.39515762,-14.34701681,289.88002197,True,9723.12000000,267.68495055,10.96441426,290.04888605
750.05000000,WZZ2864,60.05000000,690.00000000,106331.55535244,106402.20905410,13002544190.78395653,51.56438740,6.64384366,3804.27669820,213.39451849,5.52074220,97.18216091,True,8138.16000000,213.90610432,5.52074220,97.30406253
760.05000000,RYR28KA,208.00000000,552.05000000,157752.25332745,157752.25332745,7950304891.77451420,51.55827380,6.64251181,10668.00000000,243.13942041,0.00000000,129.33433472,False,10668.00000000,240.19368312,7.62000000,129.41706436
760.05000000,THY3GY,551.00000000,209.05000000,65188.45823629,65188.45823629,3379226184.73663092,53.06857396,3.37194916,10972.80000000,259.16527732,0.00000000,290.41220420,False,10972.80000000,239.10379192,4.24844461,290.33189910
775.05000000,HBFWT,66.05000000,709.00000000,149699.88486160,149701.77784493,22683040587.66227341,50.71663605,6.05400863,5489.44093755,222.96480262,-0.61920157,93.16074048,True,3962.40000000,222.45144283,0.61920157,93.33647077
780.05000000,KLM51Y,1.00000000,779.05000000,155743.76315585,156143.46813861,49686971238.92195892,51.01925162,4.37652800,9113.52000000,248.72149123,0.00000000,138.61435298,True,9113.52000000,355.67659066,-52.97435968,138.54922391
780.05000000,BEL2837,4.05000000,776.00000000,179149.85145994,179173.12595494,8011581185.98638725,53.26655841,7.25268868,11887.20000000,167.78923264,0.00000000,56.98895330,False,11887.20000000,318.55238608,7.62000000,57.03158900
785.05000000,JAF5AJ,17.00000000,768.05000000,216375.73824261,216377.60995239,34570739897.96392822,50.95761749,4.67191245,8701.63720588,216.07563408,-0.41224167,172.61165143,True,304.80000000,125.98554231,-0.41224167,236.34157730
790.05000000,SVW20JT,18.00000000,772.05000000,187455.40256142,187458.45654527,29403425059.76712799,51.01689494,4.38349957,10486.33811037,204.46213234,-1.54613039,139.73053761,True,8930.64000000,344.42009460,-1.54613039,139.58380525
795.05000000,THY1967,584.00000000,211.05000000,59758.11630502,59758.11630502,2718842124.20458889,51.79976063,2.28893502,11582.40000000,241.96565723,0.00000000,249.59703674,False,11582.40000000,329.14065723,3.37867192,249.45252303
800.05000000,KLM1207,18.00000000,782.05000000,208847.08634234,208864.78224222,59417775123.99817657,54.00218605,6.96816848,6614.89779927,288.77144757,3.76476217,24.60653140,False,11277.60000000,285.63156028,-3.76476217,24.72751276
805.05000000,EXS202,180.00000000,625.05000000,137461.08485410,137783.15251653,14005543301.12050819,53.03519067,3.35057644,6968.48231412,256.17699977,3.02770238,278.20656863,False,7467.60000000,257.09798162,19.31791666,278.10881337
815.05000000,IBK32W,71.05000000,744.00000000,208264.50355193,208264.50355193,9464119400.06923103,53.93549192,6.99034681,11887.20000000,221.84564235,0.00000000,34.18269614,False,11887.20000000,167.30369794,2.67871373,34.32893546
830.05000000,DLH8RT,284.00000000,546.05000000,144595.32053197,144595.32053197,22218700551.16320038,51.41653953,2.22558674,10972.80000000,189.85876460,0.00000000,280.96786977,True,10972.80000000,144.94562237,-1.44502280,280.76767317
855.05000000,IBK6LE,8.05000000,847.00000000,236203.42507153,236206.12448155,10893876830.98091888,53.43917869,7.20753732,11887.20000000,241.94579420,0.00000000,47.36733058,True,11887.20000000,239.00628974,7.62000000,47.49622053
860.05000000,EWG4Z,7.05000000,853.00000000,108883.65495557,108883.65495557,9472792061.03737068,50.74492346,5.84645352,762.00000000,127.34930404,0.00000000,208.61121771,False,762.00000000,127.34930404,7.62000000,208.53507412
900.05000000,EZY97GZ,0.00000000,900.05000000,192688.35314239,192982.93012404,18343925641.77373505,51.90881644,2.36844246,6705.60000000,244.65612571,0.00000000,268.42424182,True,6705.60000000,245.14762535,7.62000000,268.37556637
900.05000000,TOM84C,170.00000000,730.05000000,200414.39231348,200414.39231348,9959280255.21100807,51.39296873,6.52635062,10058.40000000,245.37009158,0.00000000,124.77570124,False,10058.40000000,372.30392285,7.62000000,124.88500672
905.05000000,RCH174,23.00000000,882.05000000,257571.65408547,257571.65408547,43190976899.31526947,51.34785630,6.49819907,10668.00000000,272.83647354,0.00000000,123.08354653,False,10668.00000000,399.56147354,-1.54118291,123.19289831
